local_path,room_type,true_caption,generated
images/bathroom/bathroom_02602.jpg,bathroom,"Master bath remodel featuring a steam shower, ""his and her"" pedestal sinks, a freestanding tub, a steam shower, and wainscoting Photo Credit: David Bader Interior Design Partner: Becky Howley",master white tile and marble tile marble floor and white floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/pool/poolroom_02070.jpg,pool,Daniel Sutherland - backyard stamped concrete pool,hot tub <UNK> backyard concrete paver and rectangular lap hot tub idea
images/home-office/home-office_02023.jpg,home-office,Beth Singer built-in desk home office,freestanding desk medium tone wood floor and brown floor study room with beige walls
images/bedroom/bedroom_00346.jpg,bedroom,We designed this sticking fireplace to act as a strong focal point but also as a room divider between the sleeping zone and the relaxing zone of the room. The variation of the concrete tile creates appealing and discrete patterns to the fireplace without overwhelming the space. The addition of the wooden built-in on each side balance the cold of the tile to create an inviting atmosphere.,<UNK> master suite with a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00556.jpg,kitchen,"The focal point of the whole kitchen is the beautiful, unique tiles on the sides of the kitchen island. They contrast with the rest of the kitchen by adding an individualized design. Photo Credit: StudioQPhoto.com",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_00821.jpg,bedroom,cottage chic guest dark wood floor and brown floor bedroom with pink walls,master bedroom with <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> and <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_01077.jpg,pool,backyard custom-shaped aboveground pool landscaping design with decking,<UNK> backyard rectangular lap hot tub design with decking
images/home-office/home-office_03205.jpg,home-office,staged by interior illusions Home studio - freestanding desk concrete floor home studio idea with white walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> freestanding desk light wood floor study room with white walls
images/bathroom/bathroom_02945.jpg,bathroom,"master gray tile and cement tile cement tile floor bathroom with shaker cabinets, white cabinets, a one-piece toilet, white walls, a drop-in sink and marble countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_02351.jpg,bathroom,Donna Karan's Zen Spa-Bath. Antique Biblical Stone covers all surfaces. Stone by Ancient Surfaces. zen master multicolored tile and stone tile limestone floor doorless shower design with a hot tub and multicolored walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_02600.jpg,living-room,living room with blue walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_02400.jpg,living-room,"Living Room in Figure 8 Island Home. Designed by Amy Tyndall Design, Photos courtesy of Wrightsville Beach Magazine Living room - living room",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_03488.jpg,bathroom,"This bathroom's shell was outfit by the brilliant Kelly Wearstler. She installed that penny tile and black subway, the mirror and the vanities. We added the floor treatment decor (toilet, furnishings, towel bars, art) working with the great bones her work provided.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01247.jpg,living-room,"Bright living room with light wood floors and beams, marble fireplace, abstract art, pendant light, plush seating, velvet accent chairs, stone coffee table, and neutral rug.",formal and open concept light wood floor and brown floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/kitchen/kitchen_02780.jpg,kitchen,"Dan Farmer Eat-in kitchen - cottage u-shaped medium tone wood floor and brown floor eat-in kitchen with a sink, shaker cabinets, white cabinets, white backsplash, subway tile backsplash, stainless steel appliances, quartz countertops and an island",<UNK> medium tone wood floor and brown floor open concept kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/living-room/living-room_01165.jpg,living-room,This lively living room has vibrant orange walls that commingle with blue accent chairs. A vertical mirror above the comfortable white sofa provides a visual focal point.,john duncan livingston formal and open concept dark wood floor and brown floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/bathroom/bathroom_01385.jpg,bathroom,"Complete bathroom. this project was taken down to the studs. Custom design vanity with spa tower which incorporates a styling tools drawer, shallow makeup drawers and plenty of functional storage.",this primary bathroom features a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_03599.jpg,bathroom,"Master Bath country black tile ceramic tile, black floor and single-sink bathroom with flat-panel cabinets, white cabinets, white walls, an undermount sink, marble countertops, black countertops and a built-in vanity",master white tile and ceramic tile porcelain tile and white floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and white countertops
images/kitchen/kitchen_01329.jpg,kitchen,"l-shaped light wood floor kitchen with an undermount sink, shaker cabinets, white cabinets, white backsplash, subway tile backsplash, stainless steel appliances, an island and granite countertops",<UNK> dark wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_00275.jpg,bedroom,"A moody grey neutral wall allows the guest bedrooms fabrics a place to shine through bright sheets from Parachute, throws from Pendleton, and accent various pillows.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_01026.jpg,home-office,freestanding desk dark wood floor study room with black walls,freestanding desk light wood floor and brown floor study room with blue walls
images/kitchen/kitchen_01182.jpg,kitchen,"kitchen with a, walnut island which features a shelf to stash electronics for easy access. country l-shaped medium tone wood floor open concept kitchen with an undermount sink, shaker cabinets, medium tone wood cabinets, quartz countertops, gray backsplash, porcelain backsplash, paneled appliances, an island and white countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_01383.jpg,bathroom,"master gray floor and double-sink bathroom with flat-panel cabinets, medium tone wood cabinets, white walls, a vessel sink, white countertops and a floating vanity",<UNK> light wood floor and beige floor <UNK> kitchen with <UNK> <UNK> light wood <UNK> white <UNK> an undermount <UNK> white countertops and a <UNK> sink
images/pool/poolroom_02724.jpg,pool,For more photos of this project see: CAMPBELL pool,backyard stone and rectangular pool
images/bedroom/bedroom_03021.jpg,bedroom,"Master Bedroom with accent wainscotting, tray ceiling, custom stain tongue and groove with a focus on the wooden bead chandelier. master carpeted, gray floor, tray ceiling and wainscoting bedroom with gray walls and no fireplace",<UNK> master bedroom with <UNK> <UNK> <UNK> <UNK> and <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_02358.jpg,pool,The outdoor living area is what really makes you feel like you are on vacation when you visit. A tanning ledge invites you to soak up the sun while a zero-entry entices you to take a dip in the cool refreshing water.,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_00224.jpg,home-office,"freestanding desk medium tone wood floor, brown floor and wallpaper home office with gray walls",freestanding desk medium tone wood floor and brown floor study room with blue walls
images/home-office/home-office_01923.jpg,home-office,"This home was redesigned to reflect the homeowners' personalities through intentional and bold design choices, resulting in a visually appealing and powerfully expressive environment. In the home office, a sleek table is a focal point, complemented by a plush armchair and ottoman, providing comfort and style. Elegant decor, including captivating artwork and guitars adorning the walls, transforms the space into a harmonious blend of functionality and personal expression.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> bedroom
images/bedroom/bedroom_02073.jpg,bedroom,carpeted bedroom with multicolored walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_03226.jpg,bathroom,"The Home Aesthetic Country 3/4 white tile gray floor double shower photo with beaded inset cabinets, white cabinets, gray walls, a vessel sink and a hinged shower door",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_01226.jpg,pool,Irregularly shaped swimming pool from above. Balconies at upper floor wrap the home to look into yard: A real entertainer's house 1950s backyard concrete and custom-shaped lap pool house remodel,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_02521.jpg,bedroom,"master concrete floor and gray floor bedroom with brown walls, a standard fireplace and a stone fireplace",master dark wood floor and brown floor bedroom with beige <UNK> a standard fireplace and a stone fireplace
images/bathroom/bathroom_00777.jpg,bathroom,"master white tile and ceramic tile porcelain tile, gray floor and double-sink bathroom with gray cabinets, a one-piece toilet, beige walls, an undermount sink, quartzite countertops, a hinged shower door, gray countertops, a freestanding vanity and recessed-panel cabinets",master white tile and ceramic tile porcelain <UNK> white floor and <UNK> bathroom with shaker <UNK> white <UNK> white <UNK> an undermount <UNK> quartz <UNK> white countertops and a <UNK> vanity
images/kitchen/kitchen_02661.jpg,kitchen,"1960s l-shaped concrete floor, gray floor and vaulted ceiling kitchen with an undermount sink, flat-panel cabinets, blue cabinets, stainless steel appliances, an island and white countertops",<UNK> light wood floor and beige floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> medium tone wood <UNK> quartz <UNK> white <UNK> ceramic <UNK> stainless steel <UNK> an island and white countertops
images/bathroom/bathroom_02918.jpg,bathroom,"master ceramic tile, multicolored floor, double-sink and vaulted ceiling bathroom with shaker cabinets, medium tone wood cabinets, green walls, an undermount sink, quartz countertops, white countertops, a niche and a built-in vanity",master white tile and ceramic tile porcelain <UNK> white floor and <UNK> bathroom with shaker <UNK> medium tone wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz <UNK> white countertops and a <UNK> vanity
images/kitchen/kitchen_02776.jpg,kitchen,"Custom white oak cabinetry with white uppers really creates a sleek showstopping space! Eat-in kitchen - u-shaped light wood floor and beige floor eat-in kitchen with light wood cabinets, quartz countertops, an island, white countertops, an undermount sink, white backsplash, quartz backsplash, stainless steel appliances and shaker cabinets",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_00432.jpg,bedroom,Nisse Collection by Progress Lighting; Drees Homes bedroom,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> master carpeted and beige floor bedroom with gray walls
images/kitchen/kitchen_01651.jpg,kitchen,"The kitchen features appliances with light wood finishes for a Belgian aesthetic. The space is clean,, and tidy with black fixture elements to add bold design,",<UNK> light wood floor and brown floor open concept kitchen with a <UNK> <UNK> <UNK> white <UNK> quartz <UNK> white <UNK> ceramic <UNK> stainless steel <UNK> an island and white countertops
images/kitchen/kitchen_03100.jpg,kitchen,"l-shaped medium tone wood floor and brown floor kitchen with an undermount sink, shaker cabinets, medium tone wood cabinets, gray backsplash, stone slab backsplash, stainless steel appliances, an island and gray countertops",this <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01835.jpg,living-room,"open concept medium tone wood floor and brown floor living room with green walls, a standard fireplace, a stone fireplace and a wall-mounted tv",formal and enclosed dark wood floor and brown floor living room with beige <UNK> a standard <UNK> a stone fireplace and no tv
images/home-office/home-office_02612.jpg,home-office,Craft room - built-in desk carpeted and brown floor craft room idea with blue walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_01796.jpg,home-office,Inc. freestanding desk dark wood floor study room with blue walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_02901.jpg,bathroom,"a master white tile and ceramic tile porcelain tile and gray floor bathroom with medium tone wood cabinets, an undermount sink, gray walls, white countertops and shaker cabinets",master white tile and ceramic tile porcelain <UNK> white floor and <UNK> bathroom with shaker <UNK> medium tone wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz <UNK> a hinged shower <UNK> white countertops and a <UNK> vanity
images/bathroom/bathroom_03531.jpg,bathroom,"blue tile bathroom with blue walls, a vessel sink, wood countertops and brown countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_01654.jpg,bathroom,"kids' white tile and ceramic tile porcelain tile and single-sink bathroom with shaker cabinets, white cabinets, black walls and a freestanding vanity",master white tile and subway tile mosaic tile floor and white floor bathroom with <UNK> <UNK> white <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/pool/poolroom_00199.jpg,pool,Photographed by David De Gendt backyard custom-shaped pool with decking,backyard concrete paver and rectangular pool fountain design
images/living-room/living-room_00653.jpg,living-room,"Micahl Wycoff open concept porcelain tile living room with a bar, beige walls, a standard fireplace and a stone fireplace",open concept light wood floor and beige floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/living-room/living-room_03653.jpg,living-room,Photo Credit: Christy Armstrong The gorgeous tree in the front room is placed in front of the windows to allow the shutters to be opened and extending these beautiful decorations onto the porch.,this <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_01145.jpg,kitchen,This walk-in pantry with Dura Supreme cabinetry Hudson Heritage finish and Boos Butcher block countertop from Richelieu feels country fresh. The pipe shelving between cabinets with barnwood shelves supplied by KSI Designer give this space by Beth Singer.,<UNK> desk light wood floor and brown floor kitchen pantry design with <UNK> <UNK> white <UNK> white <UNK> stainless steel <UNK> an island and white countertops
images/pool/poolroom_01057.jpg,pool,backyard stone and rectangular pool house remodel,backyard rectangular and concrete paver lap pool
images/bathroom/bathroom_03040.jpg,bathroom,Double vanity with grey stained cabinets and tall linen storage with Brass Hardw,the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_02911.jpg,pool,This stunning backyard oasis was created by Green Island Design using the following products: Pavingstones: The Sherwood Collection Cast Stone Pavers in Bluestone Blend Coping: Cambridge Natural Bluestone Steps: Cambridge Cast Stone Steps,hot tub <UNK> backyard concrete paver and rectangular pool
images/home-office/home-office_03883.jpg,home-office,"Home studio - freestanding desk laminate floor, brown floor and wood ceiling home studio idea with green walls",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_01029.jpg,bathroom,"elegant 3/4 beige tile, brown tile and mosaic tile ceramic tile and multicolored floor alcove shower photo with raised-panel cabinets, beige cabinets, beige walls, granite countertops and an undermount sink",<UNK> master beige tile and ceramic tile ceramic tile bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> beige <UNK> an undermount sink and granite countertops
images/bathroom/bathroom_01195.jpg,bathroom,"Our kids bath, complete with glitter grout and geometric floor tiles. kids' beige tile and porcelain tile porcelain tile and beige floor bathroom with beaded inset cabinets, blue cabinets, a two-piece toilet, gray walls, an undermount sink, quartz countertops and white countertops",country master white tile and ceramic tile ceramic <UNK> white floor and <UNK> bathroom with shaker <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz <UNK> white countertops and a <UNK> vanity
images/bedroom/bedroom_03478.jpg,bedroom,master bedroom with vaulted ceiling and recessed lighting. Split type A/C unit to save space and camouflage into the unit. Book / storage shelf creating a separation between the bed and the couch.,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_02181.jpg,kitchen,"elegant l-shaped dark wood floor enclosed kitchen with a sink, recessed-panel cabinets, white cabinets, marble countertops, white backsplash, subway tile backsplash, stainless steel appliances and an island",<UNK> light wood floor and beige floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bathroom/bathroom_03587.jpg,bathroom,"master blue tile and porcelain tile gray floor and single-sink freestanding bathtub design with shaker cabinets, white cabinets, blue walls, an undermount sink, white countertops and a built-in vanity",master white tile and marble tile marble floor and white floor bathroom with <UNK> <UNK> white <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/home-office/home-office_01305.jpg,home-office,Brian Vanden Brink built-in desk ceramic tile home office with beige walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_01661.jpg,home-office,built-in desk home studio photo,<UNK> desk medium tone wood floor and brown floor study room with white walls
images/bathroom/bathroom_00107.jpg,bathroom,"A compact ADU laundry niche features an LG washer/dryer combo tucked beneath a light wood countertop with open shelving above. Adjacent to it, a walk-in shower includes narrow vertical tile, matte black fixtures, and a frameless glass enclosure. The efficient layout maximizes function in a footprint.",<UNK> white tile and subway tile mosaic tile floor and white floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and white countertops
images/kitchen/kitchen_00510.jpg,kitchen,"galley medium tone wood floor and brown floor enclosed kitchen with a sink, shaker cabinets, gray cabinets, quartzite countertops, stainless steel appliances, beige backsplash, subway tile backsplash and a peninsula",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_00633.jpg,home-office,"Client downsizing into an 80's hi-rise condo hired designer to convert the sitting room between the master bedroom & bathroom to her Home Office. Although the client, a female executive, was retiring, her many obligations & interests required an efficient space for her active future. Interior Design by Dona Rosene Interiors",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_00322.jpg,bedroom,master dark wood floor and brown floor bedroom with blue walls and no fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_01250.jpg,pool,backyard custom-shaped natural hot tub remodel with decking,backyard stone and <UNK> natural hot tub photo
images/home-office/home-office_01062.jpg,home-office,"This home office with a view of the garden is bright and welcoming. High ceilings, custom builtins and sleek furniture selections create a space for getting things done or daydreaming.",freestanding desk dark wood floor study room with blue walls
images/home-office/home-office_01667.jpg,home-office,"freestanding desk dark wood floor and brown floor study room with beige walls, a standard fireplace and a stone fireplace",open concept medium tone wood floor and brown floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/living-room/living-room_02851.jpg,living-room,"medium tone wood floor and brown floor living room with blue walls, a standard fireplace and a tile fireplace",a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01365.jpg,living-room,"open concept medium tone wood floor living room with white walls, a two-sided fireplace, a tile fireplace and a media wall",<UNK> <UNK> open concept light wood floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/pool/poolroom_01995.jpg,pool,Camelot Homes at Whitehorse courtyard rectangular aboveground pool,backyard concrete paver and rectangular lap hot tub design
