local_path,description,room_type,wc
images/home-office/home-office_03658.jpg,Home office library - built-in desk white floor home office library idea with red walls,home-office,15
images/bathroom/bathroom_02324.jpg,"master bathroom with light wood cabinets, white walls, an undermount sink and flat-panel cabinets",bathroom,14
images/pool/poolroom_01870.jpg,elegant backyard concrete paver and rectangular lap pool house photo,pool,10
images/kitchen/kitchen_03691.jpg,"RAPPORT Photo features Harmony Beige in 12 x 24 Glazed Porcelain Floor Tile. Additional colors and 2 x 4 Ceramic Mosaic Tile are available. Visit our website, Photo courtesy of American Olean",kitchen,32
images/kitchen/kitchen_01275.jpg,"cottage single-wall light wood floor kitchen with a sink, marble countertops, gray backsplash, subway tile backsplash, no island, blue cabinets, stainless steel appliances and shaker cabinets",kitchen,26
images/bathroom/bathroom_00414.jpg,"This pullout has storage bins for all your makeup, hair products or bathroom items and even has an electrical outlet built in so that you can plug in your hair dryer, straightener, by Chris Veith",bathroom,35
images/living-room/living-room_01668.jpg,"Ryan Gamma open concept porcelain tile and gray floor living room with white walls, a ribbon fireplace, a stone fireplace and a wall-mounted tv",living-room,24
images/kitchen/kitchen_02878.jpg,kitchen with white backsplash and an island,kitchen,7
images/bedroom/bedroom_02723.jpg,master carpeted and gray floor bedroom with green walls,bedroom,9
images/living-room/living-room_01074.jpg,": formal and open concept ceramic tile and gray floor living room with gray walls, a ribbon fireplace, a tile fireplace and no tv",living-room,24
images/bathroom/bathroom_03309.jpg,"kids' white tile and ceramic tile ceramic tile, black floor and single-sink bathroom with a floating vanity, shaker cabinets, gray cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops and white countertops",bathroom,34
images/bedroom/bedroom_01256.jpg,"A “picture-perfect” room. master medium tone wood floor, beige floor and exposed beam bedroom with white walls and no fireplace",bedroom,20
images/home-office/home-office_02200.jpg,"Navy Walls, manly vibes, gallery wall with band posters, cow hide rug and a pottery barn crank desk...you cant go wrong! freestanding desk carpeted and beige floor study room with blue walls",home-office,32
images/bathroom/bathroom_03455.jpg,master multicolored tile and porcelain tile porcelain tile alcove shower photo with gray walls,bathroom,14
images/bathroom/bathroom_01685.jpg,"A beautifully designed entryway flows seamlessly into a charming powder room, showcasing a blend of organic materials, wood, stone, and sustainable design in this luxurious mountain home.",bathroom,27
images/home-office/home-office_02867.jpg,1950s freestanding desk light wood floor home office with white walls,home-office,11
images/kitchen/kitchen_03035.jpg,"single-wall medium tone wood floor and brown floor kitchen with a sink, recessed-panel cabinets, distressed cabinets, granite countertops, beige backsplash, marble backsplash, stainless steel appliances, an island and multicolored countertops",kitchen,30
images/bedroom/bedroom_02604.jpg,Silk wall covering by Phillip Jeffries with upholstered custom headboard by Estudio Furnishings Chicago. lamp from 1st Dibs and custom bedding by Muse Group Chicago,bedroom,25
images/living-room/living-room_03414.jpg,"pool and cabana where the granite ledge of Gloucester Harbor meet the manicured grounds of this private residence. The modest-sized building is an overachiever, with its soaring roof and glass walls striking a counterpoint to the property’s century-old shingle style home. Photo by:",living-room,43
images/bathroom/bathroom_02720.jpg,"master gray tile and porcelain tile white floor, double-sink and porcelain tile bathroom with flat-panel cabinets, an undermount sink, gray countertops, a floating vanity, black cabinets, a two-piece toilet, gray walls and marble countertops",bathroom,34
images/living-room/living-room_02684.jpg,"Formal 2-story living room with two seating areas, beautiful fireplace at one end, stunning wood pillars set off the two areas. Curved 2nd floor landing adds an architectural touch to the living room on one side and the entry on the other. Expansive windows showcase",living-room,45
images/pool/poolroom_00243.jpg,landscape design by merge studio a backyard rectangular lap pool with a bbq area,pool,14
images/home-office/home-office_02015.jpg,"Perfectly balanced, this custom office is bright with enamel and has plenty of storage and organization space! What do you think of this LDK room?! built-in desk light wood floor study room with gray walls",home-office,35
images/living-room/living-room_01410.jpg,enclosed medium tone wood floor living room library design with white walls,living-room,12
images/bathroom/bathroom_01837.jpg,"A serene primary bathroom wrapped in bookmatched marble creates a spa-like retreat in this reimagined Lincoln Park duplex. The freestanding soaking tub and walk-in shower with cantilevered bench offer a refined balance of sculptural form and everyday comfort. Subtle layering—textural rug, abstract artwork, and minimal fixtures—elevates the space with quiet luxury.",bathroom,51
images/bathroom/bathroom_03942.jpg,"Bathroom Vanity: Reconstituted White Oak || Countertops: Calacatta Gold 1950s master white tile and ceramic tile porcelain tile, black floor and double-sink bathroom with flat-panel cabinets, light wood cabinets, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a floating vanity",bathroom,46
images/home-office/home-office_00217.jpg,"The mahogany wood paneling in the Formal Library has been French polished by hand to create a visibly stunning finish that is also wonderful to touch. Historic New York City Townhouse | Renovation by Brian O'Keefe Architect, PC, with Interior Design by Richard Keith Langham",home-office,45
images/living-room/living-room_03547.jpg,formal and open concept dark wood floor and brown floor living room with brown walls,living-room,15
images/home-office/home-office_00351.jpg,built-in desk home office with gray walls,home-office,7
images/kitchen/kitchen_00497.jpg,"European charm meets a fully and super functional kitchen. This beautiful light and airy setting is perfect for cooking and entertaining. Wood beams and dark floors compliment the oversized island with sink. Custom cabinetry is designed specifically with the cook in mind, featuring great storage and amazing extras. James Kruger, & Design, LLP. Learn more about our showroom and kitchen and bath design:",kitchen,63
images/living-room/living-room_02674.jpg,"This living room has timber trusses and a stone fireplace with beautiful expansive views. Living room - open concept and formal medium tone wood floor and brown floor living room with beige walls, a standard fireplace, a stone fireplace and no tv",living-room,42
images/bathroom/bathroom_00146.jpg,"Interior Design By Krista Watterworth freestanding bathtub photo with an undermount sink, shaker cabinets and gray cabinets",bathroom,17
images/bathroom/bathroom_03419.jpg,"master gray tile and porcelain tile porcelain tile, gray floor and double-sink bathroom with shaker cabinets, gray cabinets, a two-piece toilet, blue walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,38
images/kitchen/kitchen_00980.jpg,"u-shaped light wood floor kitchen with a sink, recessed-panel cabinets, white cabinets, white backsplash, subway tile backsplash, colored appliances and no island",kitchen,22
images/home-office/home-office_03118.jpg,dark wood floor and brown floor study room with gray walls,home-office,11
images/bedroom/bedroom_01993.jpg,"Serene and layered, this cozy bedroom features built-in cabinetry, brass sconces, and a warm wood headboard framed by soft blue-gray tones. Patterned textiles and relaxed linens add subtle interest while keeping the palette calm and restful.",bedroom,36
images/bathroom/bathroom_03332.jpg,"3/4 marble floor alcove shower idea with white cabinets, a two-piece toilet, gray walls, an undermount sink, marble countertops and recessed-panel cabinets",bathroom,22
images/bathroom/bathroom_02004.jpg,"+ Ryan light wood floor and double-sink bathroom with white walls, flat-panel cabinets, an undermount sink, quartz countertops and a floating vanity",bathroom,22
images/bathroom/bathroom_01393.jpg,"beige tile, brown tile and white tile white floor bathroom with white walls and a niche",bathroom,16
images/living-room/living-room_02669.jpg,formal and open concept medium tone wood floor and brown floor living room with gray walls and a standard fireplace,living-room,20
images/pool/poolroom_01888.jpg,"An above ground hot tub in centered in this multi-use garden that features a outdoor dining space, outdoor kitchen, horizontal wood backdrop w/ built-in TV entertainment center, and - patio cover.",pool,31
images/living-room/living-room_02890.jpg,"open concept medium tone wood floor, brown floor and vaulted ceiling living room with white walls, a standard fireplace and no tv",living-room,22
images/home-office/home-office_02356.jpg,: Nathan Schroder freestanding desk dark wood floor home office with beige walls,home-office,13
images/home-office/home-office_01388.jpg,built-in desk dark wood floor home office with gray walls,home-office,10
images/pool/poolroom_03886.jpg,backyard concrete paver and l-shaped infinity hot tub remodel,pool,9
images/kitchen/kitchen_00694.jpg,"This bright kitchen blends white shaker cabinetry with warm brass accents for a yet fresh design. Crisp subway tile surrounds a custom range hood and professional stainless steel range, while a brass pot filler adds both elegance and functionality.",kitchen,39
images/kitchen/kitchen_00344.jpg,"Jessica Delaney l-shaped light wood floor and brown floor kitchen with a sink, shaker cabinets, beige cabinets, marble countertops, white backsplash, subway tile backsplash, stainless steel appliances, an island and white countertops",kitchen,32
images/home-office/home-office_01458.jpg,Evergreen Studios Study room - freestanding desk light wood floor study room with brown walls,home-office,15
images/living-room/living-room_01259.jpg,formal and enclosed carpeted living room with beige walls and no tv,living-room,12
images/bathroom/bathroom_01911.jpg,"Alcove shower - 3/4 white tile and subway tile porcelain tile, white floor and single-sink alcove shower idea with shaker cabinets, dark wood cabinets, an undermount sink, marble countertops, a hinged shower door, a niche and a freestanding vanity",bathroom,39
images/bathroom/bathroom_01022.jpg,"Model Home 2018 master multicolored tile and porcelain tile concrete floor and gray floor freestanding bathtub remodel with flat-panel cabinets, gray cabinets, a two-piece toilet, gray walls, an undermount sink, quartz countertops, a hinged shower door and white countertops",bathroom,39
images/living-room/living-room_02099.jpg,"Stunning views and a warm fire make this great room the perfect place to gather with friends and family all year long. Living room - open concept dark wood floor and exposed beam living room with a corner fireplace, a stone fireplace and beige walls",living-room,45
images/home-office/home-office_03713.jpg,"Home built-in desk dark wood floor, brown floor and wood wall study room with beige walls",home-office,16
images/pool/poolroom_03637.jpg,"Challenge: Three strikes and you’re out of this world! Solved: Overlooking the golf course, this property’s third remodel features a dramatically cantilevered, floating Ipe wood deck. With completely re-engineered plumbing, beautifully resurfaced pool, and attention-grabbing flourishes that include custom helix torches, color-shifting smart-phone-controlled LED lighting in pool and sauna, and a gorgeous hand-crafted fire pit—we’d say the axiom, “third time’s a charm,” proves true again.",pool,65
images/kitchen/kitchen_03014.jpg,"l-shaped medium tone wood floor kitchen with a sink, raised-panel cabinets, white cabinets, white backsplash, stainless steel appliances, an island, solid surface countertops and subway tile backsplash",kitchen,27
images/bathroom/bathroom_02429.jpg,"1960s 3/4 beige tile, gray tile and matchstick tile porcelain tile alcove shower remodel with shaker cabinets, black cabinets, a one-piece toilet, blue walls, an undermount sink and marble countertops",bathroom,30
images/living-room/living-room_01732.jpg,"The home's main beams feature hidden, recessed hardware that mask the joins, leaving them seamless. Photo Credit: Matt Meier country enclosed carpeted and multicolored floor living room with beige walls, a standard fireplace and a stone fireplace",living-room,37
images/pool/poolroom_00917.jpg,Pennsylvania bluestone deck and custom radius coping backyard stone and rectangular hot tub remodel,pool,14
images/bedroom/bedroom_00382.jpg,"master carpeted, white floor and vaulted ceiling bedroom with beige walls",bedroom,11
images/pool/poolroom_00020.jpg,spaces can be the best. This pool and spa separated with a sheet of acrylic gives this pool an uninterrupted look. The limestone wall acts as a backdrop for the garden urn creating a focal piece of art,pool,38
images/bedroom/bedroom_01537.jpg,Photo by: Elegant carpeted bedroom with brown walls and no fireplace,bedroom,11
images/home-office/home-office_03483.jpg,Design and Fabrication by Jameson Interiors a built-in desk light wood floor study room with white walls,home-office,17
images/bedroom/bedroom_02457.jpg,Lori Hamilton medium tone wood floor bedroom with gray walls,bedroom,10
images/bathroom/bathroom_01906.jpg,"bathroom. Calm Bathroom vibes. Bold but understated. Black fixtures. Freestanding vanity. Bold flooring. 1950s blue tile and porcelain tile porcelain tile, multicolored floor and single-sink bathroom with flat-panel cabinets, light wood cabinets, a one-piece toilet, an undermount sink, quartz countertops, white countertops, a niche and a freestanding vanity",bathroom,48
images/bedroom/bedroom_02919.jpg,"The bed is designed as a floating raft above the surface of the floor. The reading nook allows the natural light to floor into the room. master medium tone wood floor, brown floor and vaulted ceiling bedroom with white walls and no fireplace",bedroom,43
images/living-room/living-room_01834.jpg,"Parc Chateau Homes medium tone wood floor living room with white walls, a corner fireplace, a stone fireplace and no tv",living-room,21
images/pool/poolroom_03109.jpg,"Ranch house pool, free form and play pool depths with tanning ledge, fire pit and hot tub. backyard stone and custom-shaped hot tub photo",pool,24
images/living-room/living-room_03788.jpg,"A vibrant office that exemplifies luxury interior design through color, texture, and curated contrast. Floor-to-ceiling blue built-ins create a dramatic library backdrop, framing a plush sofa and layered seating in rich, complementary tones. Designed by Andrea Schumacher Interiors, the space mixes and elements, from patterned upholstery to sculptural lighting and collected objects. This Denver living room demonstrates how bold color and thoughtful styling can create a space that feels both elevated and deeply personal.",living-room,74
images/home-office/home-office_03030.jpg,LAD Interiors freestanding desk dark wood floor study room with white walls,home-office,12
images/living-room/living-room_00457.jpg,A nap has never been more comfy than taking one on this white chaise. living room,living-room,16
images/kitchen/kitchen_00215.jpg,"Design: JL Interior Design; Photos: Thomas Kuoh u-shaped medium tone wood floor and beige floor eat-in kitchen with shaker cabinets, white cabinets, marble countertops, blue backsplash, ceramic backsplash, stainless steel appliances, no island and white countertops",kitchen,36
images/bedroom/bedroom_00037.jpg,master gray floor bedroom with white walls and a two-sided fireplace,bedroom,11
images/bedroom/bedroom_02350.jpg,"This adobe home was designed by Jack Wier and features high beamed ceilings, lots of natural light, a swimming pool in the living & entertainment area, and a free-standing grill with overhead vent and seating off the kitchen! Staged by Homescapes Home Staging",bedroom,43
images/living-room/living-room_02692.jpg,"LLC living room with beige walls, no fireplace and no tv",living-room,11
images/kitchen/kitchen_03945.jpg,"This Bellevue Towers kitchen strikes a perfect balance between sophistication and warmth. Deep green cabinetry pairs beautifully with brass hardware and fixtures, while the light tile backsplash and quartz countertops add brightness and contrast. A waterfall-style island with seating anchors the space, complemented by pendant lighting and integrated appliances for a seamless, elevated look by Eastside Kitchen & Bath.",kitchen,59
images/pool/poolroom_00995.jpg,backyard concrete paver and kidney-shaped lap pool,pool,7
images/bedroom/bedroom_02258.jpg,Martin King master beige floor and light wood floor bedroom with multicolored walls,bedroom,13
images/home-office/home-office_03802.jpg,Library elegant freestanding desk dark wood floor study room,home-office,9
images/pool/poolroom_02810.jpg,There's plenty of room inside the cedar-clad pool house for more furnishing to be used for outdoor entertaining — even in slightly cooler weather! There's even an outdoor shower for rinsing off before going inside to enjoy some time in the sauna.,pool,42
images/home-office/home-office_01849.jpg,Photo: Blaine Jonathan Home office - freestanding desk medium tone wood floor and brown floor home office with white walls,home-office,20
images/pool/poolroom_01282.jpg,backyard stone and custom-shaped infinity hot tub remodel,pool,8
images/bathroom/bathroom_00437.jpg,"Kensington, CA whole-home renovation by Canyon Design Build, including spa-inspired bathrooms with under-counter lighting and glass showers.",bathroom,17
images/living-room/living-room_03724.jpg,"Featuring a highly refined display of crystal, Bagatelle is a fanciful version of a lantern motif. Technical Specifications MANUFACTURER Schonbek COUNTRY OF MANUFACTURE United States ITEM # 1238-___ HEIGHT 24.5 LENGTH 26.5 WIRE LENGTH 124 PRODUCT FAMILY Bagatelle BULBS INCLUDED no;no BULB TYPE Incandescent Bulb VOLTAGE 110 DIAMETER 26.5 SOCKET TYPE E12;E12 LIGHTING INFORMATION B10-8, 60 Max. - Not Included;G12-3, 40 Max. - Not Included",living-room,65
images/bedroom/bedroom_02158.jpg,The guest bedroom is spacious enough for two twin sized beds. carpeted bedroom with blue walls,bedroom,16
images/kitchen/kitchen_00733.jpg,"dark wood floor and brown floor kitchen with shaker cabinets, white cabinets, marble countertops, white backsplash, marble backsplash, an island and gray countertops",kitchen,23
images/kitchen/kitchen_00639.jpg,"Custom Amish-built cabinetry in a combination of Alder, White, and Gray painted finishes. Open concept kitchen with island, dinette, hutch, and wetbar. Nearby laundry, mudroom, powder room, dining and living rooms also get a new look. Cambria Brittanicca Warm quartz and KitchenAid appliances also featured. Quad Cities area remodel from start to finish by Village Home Stores.",kitchen,57
images/pool/poolroom_03167.jpg,island style backyard stone and custom-shaped pool fountain design,pool,9
images/pool/poolroom_03297.jpg,This indoor jacuzzi has a recycled glass mosaic called Liberty Diamond. There are different colors and shapes available. indoor custom-shaped pool,pool,21
images/pool/poolroom_02647.jpg,backyard tile and kidney-shaped hot tub remodel,pool,7
images/bathroom/bathroom_00051.jpg,"A stunning minimal primary bathroom features marble herringbone shower tiles, hexagon mosaic floor tiles, and niche. We removed the bathtub to make the shower area larger. Also features a floating toilet, floating quartz shower bench, and custom white oak shaker vanity with a stacked quartz countertop. It feels perfectly curated with a mix of matte black and brass metals. The simplicity of the bathroom is balanced out with the patterned marble floors.",bathroom,72
images/bathroom/bathroom_01362.jpg,"master gray tile and mosaic tile concrete floor and gray floor bathroom with flat-panel cabinets, dark wood cabinets, white walls, an undermount sink, a hinged shower door, white countertops and a floating vanity",bathroom,33
images/bedroom/bedroom_03003.jpg,"bedroom furnished with STONE OAK wall panels, floors, closet doors. Made. master bedroom",bedroom,13
images/pool/poolroom_01146.jpg,"Dee Emery, Jason hanlon pool",pool,5
images/kitchen/kitchen_00091.jpg,"l-shaped medium tone wood floor open concept kitchen with a sink, shaker cabinets, green cabinets, marble countertops, marble backsplash, paneled appliances, an island and white countertops",kitchen,26
images/living-room/living-room_01747.jpg,"formal and enclosed medium tone wood floor living room with a standard fireplace, a stone fireplace and no tv",living-room,19
images/living-room/living-room_01195.jpg,"Living room in Dallas featuring a fireplace with built-in shelving, layered decor, and balanced seating, creating a bright, cohesive space with thoughtful styling and everyday functionality.",living-room,26
images/bathroom/bathroom_03447.jpg,master white tile and stone tile bathroom with gray walls,bathroom,10
images/living-room/living-room_01682.jpg,"formal and open concept concrete floor and gray floor living room with white walls, a two-sided fireplace, a concrete fireplace and no tv",living-room,23
images/bathroom/bathroom_01334.jpg,"Alcove shower - blue tile gray floor and single-sink alcove shower idea with shaker cabinets, medium tone wood cabinets, white walls, an undermount sink, a hinged shower door, white countertops, a niche and a built-in vanity",bathroom,36
images/living-room/living-room_01288.jpg,"Photo: Hoi Ning Wong a formal and open concept medium tone wood floor living room with white walls, a standard fireplace and a wall-mounted tv",living-room,25
images/kitchen/kitchen_00856.jpg,"Marija Vidal, Andre Rothblatt Architecture, Aaron Gordon Construction l-shaped medium tone wood floor eat-in kitchen with a drop-in sink, shaker cabinets, white cabinets, marble countertops, ceramic backsplash, stainless steel appliances and an island",kitchen,33
images/bathroom/bathroom_02205.jpg,"white tile and subway tile white floor and single-sink bathroom with flat-panel cabinets, light wood cabinets, an undermount sink, gray countertops, a niche and a built-in vanity",bathroom,27
images/living-room/living-room_01492.jpg,"Home remodeling project in the Greater Bay Area, CA living room",living-room,11
images/home-office/home-office_03576.jpg,A spacious study accented by a sliding barn door. Ann Sherman freestanding desk medium tone wood floor study room with gray walls,home-office,22
images/bathroom/bathroom_02207.jpg,"Jean Allsopp Bathroom - white floor bathroom with recessed-panel cabinets, medium tone wood cabinets, an undermount tub, white walls, an undermount sink and white countertops",bathroom,25
images/bathroom/bathroom_01791.jpg,Master Bathroom - Wet Room/Shower Doorless shower - master white tile and porcelain tile mosaic tile floor doorless shower idea with quartz countertops,bathroom,23
images/living-room/living-room_01523.jpg,"formal and enclosed light wood floor and beige floor living room with white walls, a ribbon fireplace, a metal fireplace and no tv",living-room,23
images/kitchen/kitchen_02682.jpg,"Marcie Fry ornate kitchen with a sink, white cabinets, white backsplash, subway tile backsplash and shaker cabinets",kitchen,17
images/bathroom/bathroom_02604.jpg,"master gray tile multicolored floor and double-sink freestanding bathtub photo with shaker cabinets, blue cabinets, white walls, quartz countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,29
images/bedroom/bedroom_01525.jpg,Amy Bartlam master carpeted bedroom with a corner fireplace and a stone fireplace,bedroom,13
images/living-room/living-room_03020.jpg,"formal and open concept medium tone wood floor living room with gray walls, a standard fireplace, a stone fireplace and a tv stand",living-room,23
images/bedroom/bedroom_01093.jpg,: Ryan Gamma Bedroom - master dark wood floor and brown floor bedroom with white walls,bedroom,16
images/bathroom/bathroom_01620.jpg,"an existing bathroom in the basement lacked character and light. By expanding the bath and adding windows, the bathroom can now accommodate multiple guests staying in the bunk room. WoodStone Inc, General Contractor Home Interiors, Cortney McDougal,",bathroom,37
images/home-office/home-office_00200.jpg,"The 13' solid cherry countertop was stained to match the hardwood floors. The cabinet doors and drawers are a Shaker style, and feature brush oil rubbed bronze cup pulls and knobs for the hardware. The built-ins and trim are painted with Sherwin Williams Alabaster. On the walls we used Sherwin Williams Repose Gray.",home-office,53
images/living-room/living-room_00018.jpg,medium tone wood floor living room with gray walls and a tile fireplace,living-room,13
images/pool/poolroom_03883.jpg,backyard tile and rectangular hot tub photo,pool,7
images/living-room/living-room_02906.jpg,formal dark wood floor living room with beige walls and a standard fireplace,living-room,13
images/bedroom/bedroom_01995.jpg,master light wood floor and white floor bedroom with white walls,bedroom,11
images/living-room/living-room_01386.jpg,"Formal living room in pastels and neutrals with fireplace, wood beams, and windows looking out onto formal gardens. formal and enclosed living room with white walls, a standard fireplace, a stone fireplace and no tv",living-room,35
images/pool/poolroom_03492.jpg,Gary Knaub Pool house - backyard concrete paver and custom-shaped pool house idea,pool,13
images/bedroom/bedroom_02472.jpg,"This elegant and serene master bedroom retreat utilizes neutral tomes in grey, white and ivory. for a master dark wood floor and brown floor bedroom with gray walls and no fireplace",bedroom,31
images/home-office/home-office_01507.jpg,"Photos: Steve Chenn, Designer: Robert Dame Designs, Interior Designer: Bellacasa Design Home office - home office",home-office,16
images/bedroom/bedroom_03259.jpg,"Bay window, Box Pleat, Contrast accent band, stationary pinch pleat drapery panels. #custom #remodel #windowtreatments #drapery #smallbusiness #design #interiordesign",bedroom,19
images/bathroom/bathroom_03431.jpg,"Secondary bedroom bathroom featuring concrete tile throughout accented with white herringbone tile, wood vanity and black plumbing fixtures. 3/4 concrete floor and gray floor alcove shower design with flat-panel cabinets, medium tone wood cabinets, a one-piece toilet, white walls, an integrated sink, solid surface countertops, a hinged shower door and white countertops",bathroom,52
images/living-room/living-room_01782.jpg,"Studio Four G formal living room with beige walls, a corner fireplace and a tile fireplace",living-room,16
images/bathroom/bathroom_01528.jpg,"master beige tile, multicolored tile and mosaic tile porcelain tile bathroom with raised-panel cabinets, white cabinets, a two-piece toilet, blue walls, an undermount sink and marble countertops",bathroom,27
images/kitchen/kitchen_00681.jpg,"galley medium tone wood floor and brown floor kitchen with flat-panel cabinets, beige cabinets, stone slab backsplash, black appliances, an island and beige countertops",kitchen,24
images/pool/poolroom_02374.jpg,courtyard stone and rectangular hot tub remodel,pool,7
images/living-room/living-room_03148.jpg,Photo: Hado Photo - medium tone wood floor and brown floor living room with white walls,living-room,16
images/bedroom/bedroom_01503.jpg,"Architect: Caldwell Associates, Interior Design: Tucker & Marks medium tone wood floor and orange floor bedroom with orange walls and no fireplace",bedroom,22
images/bedroom/bedroom_03416.jpg,Mark Boisclair Bedroom - guest medium tone wood floor bedroom with beige walls,bedroom,13
images/home-office/home-office_03186.jpg,"This home office was updated with freshly painted woodwork, wainscoting and bookshelves in Benjamin Moore's ""Kendall Charcoal"", plus a luxe metallic wallpaper installed on the back panels of the bookshelves. Here's a lovely detail shot of the built-in bookshelves.",home-office,39
images/bedroom/bedroom_01888.jpg,"Design: Floriana Petersen- Floriana Interiors, Photo: Judy Reed carpeted bedroom with white walls and no fireplace",bedroom,16
images/bathroom/bathroom_00265.jpg,meets in this North County bathroom. bathroom,bathroom,7
images/bedroom/bedroom_02813.jpg,"Black window frames can be bold in light-colored rooms. The windows became a focal point in the room, so, simple gray window treatments were the perfect window treatment to blend into the walls during the day and provide privacy at night.",bedroom,41
images/bedroom/bedroom_00728.jpg,A beach house inspired by its surroundings and elements. Doug fir accents salvaged from the original structure and a fireplace created from stones pulled from the beach. Laid-back living in vibrant surroundings. A collaboration with Kevin Browne Architecture and Sylvain and Sevigny.,bedroom,42
images/bedroom/bedroom_00410.jpg,"carpeted, beige floor, shiplap ceiling and vaulted ceiling bedroom with white walls",bedroom,12
images/kitchen/kitchen_01149.jpg,"l-shaped light wood floor and beige floor eat-in kitchen with recessed-panel cabinets, light wood cabinets, quartzite countertops, white backsplash, ceramic backsplash, paneled appliances, an island, white countertops and an undermount sink",kitchen,31
images/bedroom/bedroom_01025.jpg,guest carpeted bedroom with white walls,bedroom,6
images/kitchen/kitchen_02368.jpg,"Tony Giammarino Open concept kitchen - galley medium tone wood floor open concept kitchen with flat-panel cabinets, light wood cabinets, gray backsplash, paneled appliances and an island",kitchen,27
images/home-office/home-office_00824.jpg,David Duncan Livingston home office library remodel with multicolored walls,home-office,10
images/living-room/living-room_02190.jpg,"formal and enclosed carpeted living room with beige walls, a standard fireplace, a stone fireplace and no tv",living-room,18
images/bathroom/bathroom_01699.jpg,Maximize your bathroom storage with custom pull out shelves designed to fit your existing bathroom cabinets and vanities. Add riser shelves to your pull out shelves for additional storage. This cabinet features two riser shelves that fit around the plumbing inside the cabinet. The pull out shelves are also notched to fit around other plumbing features. All of our shelves are custom made to fit your space.,bathroom,67
images/living-room/living-room_03489.jpg,"LOWELL CUSTOM HOMES, Lake Geneva, WI., -LOWELL CUSTOM HOMES, Lake Geneva, WI., - We say “oui” to French Country style in a home reminiscent of a French Country Chateau. The flawless home renovation begins with a beautiful yet tired exterior refreshed from top to bottom starting with a new roof by DaVince Roofscapes. The interior maintains its light airy feel with highly crafted details and a lovely kitchen designed with Plato Woodwork, Inc. cabinetry designed by Geneva Cabinet Company.",living-room,79
images/bathroom/bathroom_03739.jpg,"cottage master gray tile, white tile and mosaic tile dark wood floor alcove bathtub design with an undermount sink, open cabinets, light wood cabinets, gray walls and marble countertops",bathroom,29
images/home-office/home-office_00548.jpg,Project for: OPUS.AD built-in desk brown floor and dark wood floor study room with white walls,home-office,16
images/bedroom/bedroom_02672.jpg,loft-style vaulted ceiling bedroom with beige walls,bedroom,7
images/living-room/living-room_01080.jpg,open concept vinyl floor living room with white walls,living-room,9
images/bathroom/bathroom_01407.jpg,"The curbless shower creates a clean transition. 3/4 ceramic tile and gray floor alcove shower remodel with a one-piece toilet, gray walls, a hinged shower door, flat-panel cabinets, dark wood cabinets, an integrated sink, solid surface countertops and white countertops",bathroom,40
images/home-office/home-office_01098.jpg,"This Washington Park Residence sits on a bluff with easterly views of Lake Washington and the Cascades beyond. The house has a restrained presence on the street side and opens to the views with floor to ceiling windows looking east. A limited palette of concrete, steel, wood and stone create a serenity in the home and on its terraces. The house features a ground source heat pump system for cooling and a green roof to manage storm water runoff.",home-office,79
images/bedroom/bedroom_01997.jpg,Master Bedroom master medium tone wood floor and gray floor bedroom with brown walls,bedroom,14
images/bedroom/bedroom_03148.jpg,french country master medium tone wood floor and brown floor bedroom with beige walls,bedroom,14
images/pool/poolroom_01363.jpg,Hot tub - custom-shaped hot tub idea,pool,7
images/living-room/living-room_02924.jpg,Custom gas fireplace. The slightly tinted glass runs around the entire enclosure and all the way to the ceiling. formal and open concept dark wood floor living room with white walls and a two-sided fireplace,living-room,35
images/pool/poolroom_01016.jpg,"Make a splash with budget-friendly pool tile. Vertically arranged 3x6 Ceramic Tile in charcoal grey Timberline Gloss decorates the waterline of this pool, giving the space a edge. Want to recreate the look? This tile is only $10/SqFt and ships in 5 days or less! Design: Glynis Wood Interiors Photos: Texas Tiny Pools Product Shown: Timberline Gloss 3x6",pool,58
images/kitchen/kitchen_02054.jpg,"u-shaped light wood floor and beige floor kitchen with shaker cabinets, light wood cabinets, an island, white countertops, an undermount sink, white backsplash, stone slab backsplash and stainless steel appliances",kitchen,30
images/pool/poolroom_01542.jpg,Bevolo Governor Pool House Lanterns add ambiance to this poolside oasis. Shop the Series: Photo: Chad Chenier,pool,17
images/home-office/home-office_00054.jpg,freestanding desk dark wood floor and brown floor home office with green walls,home-office,13
images/bathroom/bathroom_00600.jpg,"Custom cabinetry in the client's favorite robin's egg blue color. Cabinet hardware is white glass and chrome. kids' multicolored tile and ceramic tile ceramic tile bathroom with blue cabinets, a wall-mount toilet, white walls, an undermount sink, solid surface countertops and flat-panel cabinets",bathroom,43
images/bedroom/bedroom_01755.jpg,"Doyle Coffin Architecture + George Ross, country guest medium tone wood floor and brown floor bedroom with beige walls and no fireplace",bedroom,22
images/bathroom/bathroom_03664.jpg,"Anne Matheis elegant master white tile and stone slab marble floor bathroom with raised-panel cabinets, white cabinets, a one-piece toilet, beige walls, a drop-in sink, solid surface countertops and a hinged shower door",bathroom,33
