local_path,description,room_type,wc
images/home-office/home-office_03432.jpg,Red Oak desktop and shelves for a Manhattan client. built-in desk medium tone wood floor study room with white walls,home-office,20
images/home-office/home-office_03434.jpg,Corian top and 5 pencil drawers. Grills all along the back. Computer and AV equipment storage Study room - built-in desk light wood floor study room with white walls,home-office,29
images/home-office/home-office_03436.jpg,country freestanding desk carpeted and gray floor home office with beige walls,home-office,12
images/home-office/home-office_03437.jpg,"This reimagined library, started its life as a gloomy, cluttered space with dark paneled walls, poor lighting, heavy drapes, and poor storage. The homeowners not only envisioned a lighter, more functional space, they embraced fresh ideas to accomplish their goals. Paint the wood walls? Check! Upgrade recessed lighting? Check! Re-stain wood floors to tone down the “orange”? Check! The wonderful collaboration coupled with the homeowners incredible artwork gave way to the light, airy, and, most importantly, functional space they craved.",home-office,80
images/home-office/home-office_03439.jpg,"A newly renovated home office that includes a executive desk, floor to ceiling built in bookshelves for books, files and decorative mementos. Additional lighting solutions with overhead LED lights, a stylish desk lamp and decorative lighting above the window. Comfortable leather seating, and an ergonomic desk chair make this an ideal workspace.",home-office,52
images/home-office/home-office_03440.jpg,"A CT gets a, colorful update. Home office - cottage built-in desk medium tone wood floor and brown floor home office",home-office,21
images/home-office/home-office_03441.jpg,Home office with direct access to the home's service entrance for easy client in/out access as needed. Full bath attached makes this space ideal for a main level bedroom as well.,home-office,31
images/home-office/home-office_03443.jpg,Kim Scodro Interiors home office,home-office,5
images/home-office/home-office_03444.jpg,Home Office freestanding desk dark wood floor study room with beige walls,home-office,12
images/home-office/home-office_03446.jpg,"Incorporating a unique blue-chip art collection, this Hamptons home was meticulously designed to complement the owners' cherished art collections. The thoughtful design seamlessly integrates tailored storage and entertainment solutions, all while upholding a crisp and sophisticated aesthetic. This study exudes sophistication with its soft mint palette and features elegant furniture pieces that elevate the space. Abundant cabinets ensure ample storage, combining practicality with refined aesthetics.",home-office,65
images/home-office/home-office_03447.jpg,Home studio - medium tone wood floor and brown floor home studio idea with white walls,home-office,16
images/home-office/home-office_03448.jpg,"This two-story loft in Boston’s South End features walnut cladding along the wall and ceiling of the kitchen, along with Select Walnut plank flooring on the upper level. Finished with a water-based, matte-sheen finish. Flooring: Select Walnut Plank Flooring in 4″ widths Finish: Vermont Plank Flooring Weston Finish Architecture & Design by ZeroEnergy Design Construction by Ralph S by Eric Roth",home-office,61
images/home-office/home-office_03449.jpg,freestanding desk laminate floor and beige floor home office,home-office,9
images/home-office/home-office_03450.jpg,"This office cove has tripartite sliding doors, can be close to give perfect privacy. Its best use of space and the symmetry is well designed and executed.",home-office,27
images/home-office/home-office_03452.jpg,More and more people are working from home at least some of the time. A home office that is inviting yet efficient is a great selling feature! freestanding desk medium tone wood floor and gray floor home office with green walls,home-office,41
images/home-office/home-office_03454.jpg,The 1950s oak table is paired with a by Peter Murdock Study room - freestanding desk carpeted study room with blue walls,home-office,22
images/home-office/home-office_03459.jpg,"sleek white and natural wood double office, and artist's at home office, mini kitchen area and sleeping area make it a bedroom suite as well, tv and stereo, customs millwork by Legacy,, counter tops by The Tile Gallery",home-office,38
images/home-office/home-office_03460.jpg,Nancy Elizabeth Hill home office,home-office,5
images/home-office/home-office_03461.jpg,Custom designed his and her offices included in this property. This photo features the 'his office' with dark wood accents and lots of leather furniture. This is the perfect formal work space with pieces like the built in bookshelf and a stone fireplace that give the room that feel.,home-office,49
images/home-office/home-office_03462.jpg,Cottage built-in desk light wood floor and beige floor study room with yellow walls,home-office,14
images/home-office/home-office_03463.jpg,a built-in desk carpeted home office with white walls,home-office,9
images/home-office/home-office_03464.jpg,elegant built-in desk light wood floor and brown floor home office with white walls,home-office,14
images/home-office/home-office_03465.jpg,freestanding desk beige floor and travertine floor study room with beige walls,home-office,12
images/home-office/home-office_03466.jpg,This is a craft room to die for! Find everything you need quickly. This custom space has everything you need for every project! built-in desk dark wood floor craft room remodel with beige walls,home-office,34
images/home-office/home-office_03467.jpg,Joseph Schell built-in desk medium tone wood floor and brown floor home office with white walls,home-office,16
images/home-office/home-office_03469.jpg,"DJK Custom Homes, Inc. Home office library - dark wood floor and brown floor home office library idea with beige walls",home-office,21
images/home-office/home-office_03470.jpg,"The main workspace is two side-by-side desks braced to the wall and with double file cabinets. Globe pendant lights hang above the desks to provide task lighting. Each side has double shelves for art display and storage. The existing closet doors were converted into inspiration boards. The designer provided wall and trim paint colors, furniture, lighting, art, accessories, and furnishing selections, and developed the workspace and furniture layout.",home-office,68
images/home-office/home-office_03472.jpg,Bret Gum for Romantic Homes cottage chic medium tone wood floor home office with white walls,home-office,16
images/home-office/home-office_03473.jpg,freestanding desk dark wood floor and brown floor home office library design with gray walls,home-office,15
images/home-office/home-office_03475.jpg,Client Photo Home studio - freestanding desk medium tone wood floor and brown floor home studio idea with white walls,home-office,20
images/home-office/home-office_03476.jpg,urban freestanding desk concrete floor and black floor study room with blue walls,home-office,13
images/home-office/home-office_03477.jpg,"Furnished with pieces from the clients travels abroad and with graphic wallpaper, this room continues the dark ceiling with black paint and a fun ""desk-lamp"" light fixture by Ingo Mauer.",home-office,30
images/home-office/home-office_03478.jpg,"Ideal for storing supplies and projects, the Sequel STORAGE CABINET offers a deep, full extension top drawer. The lower divided compartment includes two independently adjustable lower shelves allowing customization as needed. Storage Cabinet 6015 Dimensions: H29"" x W35"" x D18"" 74H x 89W x 46D cm",home-office,46
images/home-office/home-office_03481.jpg,Jennifer Homan Home studio - light wood floor home studio idea,home-office,11
images/home-office/home-office_03483.jpg,Design and Fabrication by Jameson Interiors a built-in desk light wood floor study room with white walls,home-office,17
images/home-office/home-office_03484.jpg,"This builder-grade townhome got a cosmetic makeover from head to toe, complete with new fixtures, millwork, flooring & furniture. Home office - freestanding desk light wood floor, brown floor and wood wall home office with white walls",home-office,37
images/home-office/home-office_03488.jpg,"The more you look the more there is to see in design, detail and craftsmanship. From the well proportioned coffer ceiling, down the walls into the bookcases, across the carved mantle, and finally to sit behind the desk a room of beauty, utility and enduring qualities unfolds. Jaeger & Ernst cabinetmakers seek custom work: 434-973-7018",home-office,55
images/home-office/home-office_03489.jpg,This modular bookshelf unit provides much-needed storage space in this office for the Client's books. The bottom storage provides just the right space for electronics and office supplies to keep the desk surface clean for maximum productivity. Photo: Rebecca Quandt,home-office,40
images/home-office/home-office_03490.jpg,A guest bedroom is transformed to a shared office space. A custom murphy bed for sleeping and built-in desk area for working Home office - wallpaper home office,home-office,28
images/home-office/home-office_03491.jpg,"Needing to bring his 1920s home into the world, we helped our client open up his main floor, relocate the staircase and convert the attic into a cool and functional space.",home-office,31
images/home-office/home-office_03492.jpg,Home office by Osmond Designs. freestanding desk carpeted study room with gray walls,home-office,13
images/home-office/home-office_03494.jpg,country built-in desk medium tone wood floor home office with white walls,home-office,12
images/home-office/home-office_03495.jpg,ROB SPRING Study room - study room,home-office,7
images/home-office/home-office_03496.jpg,Melissa Oholendt dark wood floor and brown floor home office with white walls,home-office,13
images/home-office/home-office_03497.jpg,"Opposite the desk is a 60"" TV with white lacquer floating shelf for additional storage. Client gave me a thumbs up on this room. Craft room - freestanding desk carpeted craft room idea with white walls",home-office,36
images/home-office/home-office_03498.jpg,Joe helped design this custom barn door slider. Home office library - freestanding desk dark wood floor and brown floor home office library idea with blue walls,home-office,27
images/home-office/home-office_03500.jpg,"Royal Wilde Home Office Makeover: 6 Weeks, $1300 Budget, 110 SF. Home office - freestanding desk light wood floor home office with gray walls",home-office,24
images/home-office/home-office_03503.jpg,Fox Broadcasting 2016 freestanding desk medium tone wood floor and brown floor study room with pink walls,home-office,17
images/home-office/home-office_03506.jpg,Home office with white carpeting. Custom wood bookcase frames the window. The leather chair complements the bookcase. Timber by Spacecrafting.,home-office,20
images/home-office/home-office_03507.jpg,"The entire project is done In Marseilles with brushed nickel hardware and features puck lighting, strip lighting and a queen size Murphy bed. Crown molding and glass shelving complete the look to make this room totally functional for both an office and a guest room.",home-office,45
images/home-office/home-office_03508.jpg,We designed and installed a board and batten wall in an offset grid pattern painted. This feature wall provides the perfect backdrop for zoom calls.,home-office,25
images/home-office/home-office_03509.jpg,The clean linen wallpaper is beautifully contrasted with black and white artwork. Kelly loves to add a touch of color to every space with fresh greenery.,home-office,26
images/home-office/home-office_03511.jpg,Tom Walsh - twalsh@thomaswalshimagery.com elegant freestanding desk carpeted and brown floor study room with beige walls,home-office,16
images/home-office/home-office_03512.jpg,"Bricelyn, MN freestanding desk home office",home-office,6
images/home-office/home-office_03514.jpg,Lower Studio Photo: PLACE urban concrete floor home office,home-office,9
images/home-office/home-office_03516.jpg,"Office nook under stairway. built-in desk medium tone wood floor, brown floor and vaulted ceiling study room with blue walls",home-office,20
images/home-office/home-office_03517.jpg,Other than the white speakers the ceiling is complete. 15 box coiffured ceiling - Classy home office,home-office,17
images/home-office/home-office_03518.jpg,Gain additional functionality with a hidden work surface and extra storage. elegant built-in desk medium tone wood floor and brown floor home office with green walls,home-office,26
images/home-office/home-office_03519.jpg,Doors into owner's study. home office,home-office,6
images/home-office/home-office_03520.jpg,Craft room - built-in desk carpeted craft room idea with beige walls,home-office,12
images/home-office/home-office_03522.jpg,"Office freestanding desk light wood floor, brown floor and coffered ceiling study room with gray walls",home-office,16
images/home-office/home-office_03523.jpg,Home office library - freestanding desk medium tone wood floor home office library idea with multicolored walls,home-office,17
images/home-office/home-office_03525.jpg,Inspiration in Stages (Jo Ann DiGiacinto) elegant built-in desk dark wood floor home office with gray walls,home-office,17
images/home-office/home-office_03528.jpg,One-off movable library steps in the room for which it was designed built-in desk study room,home-office,16
images/home-office/home-office_03529.jpg,urban freestanding desk carpeted and gray floor study room with gray walls,home-office,12
images/home-office/home-office_03531.jpg,Slat wall and accessories provide a home for craft supplies. built-in desk medium tone wood floor craft room remodel with white walls,home-office,22
images/home-office/home-office_03533.jpg,"Designer: Nancy Dubick, : Dan Piassick home office",home-office,8
images/home-office/home-office_03535.jpg,"Stunning home office with comfortable wallbed. This is the perfect multi-functional space; Wonderful, functional office to keep you organized and amazing guest room all in one. Comfortable, elegance in a perfect space.",home-office,32
images/home-office/home-office_03536.jpg,"Shoot2Sell Bella Vista Company This home won the NARI Greater Dallas CotY Award for Entire House $750,001 to $1,000,000 in 2015. freestanding desk dark wood floor study room with gray walls",home-office,31
images/home-office/home-office_03537.jpg,freestanding desk dark wood floor and brown floor study room with gray walls and a standard fireplace,home-office,17
images/home-office/home-office_03540.jpg,Homeowner had a storage closet that he wanted converted into a usable workspace. We fabricated a floating desk and two shelves from birch and mounted them into the space giving his future renters and cozy place for remote work.,home-office,39
images/home-office/home-office_03543.jpg,Design by Ashely Stark freestanding desk study room with blue walls and a standard fireplace,home-office,15
images/home-office/home-office_03547.jpg,"1960s freestanding desk medium tone wood floor, brown floor and vaulted ceiling home office with white walls",home-office,17
images/home-office/home-office_03551.jpg,"freestanding desk carpeted study room with blue walls, a standard fireplace and a stone fireplace",home-office,15
images/home-office/home-office_03554.jpg,Unversity City Mo Home conversion to a theme home,home-office,9
images/home-office/home-office_03556.jpg,Remodeled an office. Painting and installed vinyl plank Flooring. Call me if you need your house improved! Home office - vinyl floor and gray floor home office with pink walls,home-office,30
images/home-office/home-office_03560.jpg,Stunning Home Office with Dark Wood Paneling and Cabinets built-in desk study room,home-office,13
images/home-office/home-office_03564.jpg,"wallpaper study room with multicolored walls, a corner fireplace and a stone fireplace",home-office,13
images/home-office/home-office_03568.jpg,freestanding desk medium tone wood floor and brown floor home office library remodel with beige walls,home-office,16
images/home-office/home-office_03569.jpg,"Home office, Library space freestanding desk medium tone wood floor, brown floor, wood ceiling and wood wall study room with brown walls",home-office,22
images/home-office/home-office_03570.jpg,"freestanding desk dark wood floor and brown floor home studio design with brown walls, a standard fireplace and a brick fireplace",home-office,21
images/home-office/home-office_03571.jpg,"Oak barn doors in apartment complex Riverwalk, Nashville Home office - home office",home-office,13
images/home-office/home-office_03572.jpg,"Building on the home's existing wall of shelving, we added William Morris wallpaper and pulled the blues, golds and greens into the new furnishings and accessories. The ceiling is painted the gold from the paper as well.",home-office,37
images/home-office/home-office_03573.jpg,A full view of the craft table featuring a custom sit-down workstation seating for two. freestanding desk craft room design,home-office,20
images/home-office/home-office_03576.jpg,A spacious study accented by a sliding barn door. Ann Sherman freestanding desk medium tone wood floor study room with gray walls,home-office,22
images/home-office/home-office_03577.jpg,freestanding desk concrete floor study room with white walls,home-office,9
images/home-office/home-office_03580.jpg,"Christopher Davison, AIA elegant built-in desk medium tone wood floor study room with beige walls",home-office,15
images/home-office/home-office_03584.jpg,Altech Design Home office - home office,home-office,7
images/home-office/home-office_03589.jpg,elegant freestanding desk medium tone wood floor and brown floor study room with beige walls and a standard fireplace,home-office,19
images/home-office/home-office_03592.jpg,freestanding desk marble floor home office with gray walls,home-office,9
images/home-office/home-office_03596.jpg,elegant built-in desk medium tone wood floor study room with beige walls,home-office,12
images/home-office/home-office_03597.jpg,"A great solution anywhere that space is limited, CASCADIA is a terrific choice for a home office. The collection includes a two-drawer desk, a unique mobile file cabinet and a versatile console/laptop desk. With beautifully finished surfaces, CASCADIA is available in three warm wood finishes and a striking Satin White finish.",home-office,51
images/home-office/home-office_03600.jpg,Kyle Smith Born Home office - home office,home-office,8
images/home-office/home-office_03601.jpg,"With plenty of storage and a natural light, the workspace is ideal for writing a list or catching up on correspondence. Study room - built-in desk medium tone wood floor, brown floor and wallpaper study room with blue walls",home-office,39
images/home-office/home-office_03603.jpg,Ruhm Luxury Marketing freestanding desk light wood floor study room with gray walls,home-office,13
images/home-office/home-office_03604.jpg,Carrie Culp Home office - home office,home-office,7
images/home-office/home-office_03605.jpg,Home office workstation 1 built-in desk study room with white walls,home-office,11
images/home-office/home-office_03606.jpg,freestanding desk dark wood floor and brown floor study room with green walls,home-office,13
images/home-office/home-office_03607.jpg,country freestanding desk medium tone wood floor and brown floor study room with white walls,home-office,15
images/home-office/home-office_03610.jpg,Jeri Koegel built-in desk medium tone wood floor and brown floor study room with gray walls,home-office,16
images/home-office/home-office_03615.jpg,"The living space has a desk, a storage loft, and bathed in natural light. Photo: Eileen Descallar Ringwald built-in desk medium tone wood floor study room with beige walls",home-office,29
images/home-office/home-office_03617.jpg,"A custom built-in office wall provides integrated workspace, display shelving, and storage while introducing a rich accent color. home office",home-office,20
images/home-office/home-office_03624.jpg,"bedroom needed to not only become a home office, but also a guest room. Study room - freestanding desk medium tone wood floor and brown floor study room with white walls",home-office,31
images/home-office/home-office_03627.jpg,javascript:; Home office - dark wood floor home office with white walls,home-office,12
images/home-office/home-office_03632.jpg,"Kendal Lenton/ Lenton Company, Inc. built-in desk medium tone wood floor and brown floor craft room remodel with beige walls",home-office,20
images/home-office/home-office_03634.jpg,"Magnificent pinnacle estate in a private enclave atop Cougar Mountain showcasing spectacular, panoramic lake and mountain views. A rare tranquil retreat on a shy acre lot exemplifying chic, details throughout & well-appointed casual spaces. Walls of windows frame astonishing views from all levels including a dreamy gourmet kitchen, luxurious master suite, & awe-inspiring family room below. 2 oversize decks designed for hosting crowds. An experience like no other, a true must see!",home-office,72
images/home-office/home-office_03637.jpg,"freestanding desk vinyl floor, beige floor, vaulted ceiling and shiplap wall home office with white walls",home-office,16
images/home-office/home-office_03638.jpg,"freestanding desk dark wood floor, brown floor, vaulted ceiling and wood wall home office library design with brown walls",home-office,19
images/home-office/home-office_03643.jpg,brdunham.com Study room - freestanding desk medium tone wood floor and brown floor study room with a standard fireplace and brown walls,home-office,22
images/home-office/home-office_03644.jpg,"Hand painted celestial map on canvas. Hand painted off-site on single canvas oil & acrylic 110"" x 132"". Crotch mahagany paneld walls in this home office library",home-office,27
images/home-office/home-office_03647.jpg,Commercial office design made to feel like home! photo,home-office,9
images/home-office/home-office_03648.jpg,Ross Chandler built-in desk medium tone wood floor study room with beige walls,home-office,13
images/home-office/home-office_03649.jpg,Home office a carpeted home office with blue walls,home-office,9
images/home-office/home-office_03653.jpg,built-in desk light wood floor and beige floor home office library photo with white walls,home-office,15
images/home-office/home-office_03657.jpg,Home studio - freestanding desk exposed beam and medium tone wood floor home studio idea with white walls,home-office,18
images/home-office/home-office_03658.jpg,Home office library - built-in desk white floor home office library idea with red walls,home-office,15
images/home-office/home-office_03659.jpg,Custom wall unit and storage David Glasofer built-in desk dark wood floor study room with white walls,home-office,17
images/home-office/home-office_03661.jpg,carpeted home office with black walls,home-office,6
images/home-office/home-office_03663.jpg,Elegant built-in desk medium tone wood floor home office library photo with white walls,home-office,14
images/home-office/home-office_03665.jpg,freestanding desk home office with black walls,home-office,7
images/home-office/home-office_03666.jpg,Accessory Dwelling Unit / Home Office w/Bike Rack freestanding desk brown floor and laminate floor study room with white walls,home-office,20
images/home-office/home-office_03668.jpg,"In this Cedar Rapids residence, sophistication meets bold design, seamlessly integrating dynamic accents and a vibrant palette. Every detail is meticulously planned, resulting in a captivating space that serves as a haven for the entire family. Defined by a spacious Rowlette desk and a striking red wallpaper backdrop, this home office prioritizes functionality. Ample storage enhances organization, creating an environment conducive to productivity.",home-office,63
images/home-office/home-office_03669.jpg,elegant freestanding desk carpeted and gray floor home office library photo with brown walls and a standard fireplace,home-office,18
images/home-office/home-office_03670.jpg,Matthew Toth built-in desk carpeted study room,home-office,7
images/home-office/home-office_03672.jpg,built-in desk medium tone wood floor and brown floor home office library design with blue walls,home-office,16
images/home-office/home-office_03673.jpg,nd beige floor study room with blue walls,home-office,8
images/home-office/home-office_03675.jpg,Built-in office space was a very efficient use of space. built-in desk vinyl floor and brown floor study room with white walls,home-office,22
images/home-office/home-office_03676.jpg,"This Nantucket retreat was designed for a multi-generational family, seamlessly blending nautical charm with practical elegance. Each space balances functionality and relaxation, catering to both work and leisure. Each room exudes unique charm and adaptability, blending artful touches with practicality for a warm, inviting ambience. Every piece of furniture in this home embodies thoughtful design and cohesive style. Custom pieces add elegance and sophistication, seamlessly blending functionality with beauty. Each item complements the home's unique charm and personalized atmosphere.",home-office,79
images/home-office/home-office_03677.jpg,Cedar Shelves and Vaulted Skylight at Library home office,home-office,9
images/home-office/home-office_03678.jpg,"C-alan Homes, Best Light Environments, LLC, Visual Comfort, Hudson Valley,Restoration Hardware, Benjamin Moore, West Elm, CB2, Crate and barrel Study room - freestanding desk dark wood floor and brown floor study room with blue walls",home-office,35
images/home-office/home-office_03679.jpg,freestanding desk medium tone wood floor and gray floor home office with beige walls,home-office,14
images/home-office/home-office_03681.jpg,An additional pocket office is attached to the game/rec room. Perfect for a kids study area or craft room. Home office - built-in desk medium tone wood floor and gray floor home office with white walls,home-office,36
images/home-office/home-office_03683.jpg,built-in desk light wood floor home office,home-office,7
images/home-office/home-office_03686.jpg,"Country Oak from the Van Gogh wood collection gives you the authentic appearance of unfinished timbers, with none of the practical difficulties of waxing, sanding or porosity of real unfinished oak timbers. A gentle cool mid-brown coupled with faithfully recreated oak grain makes for an attractive, look.",home-office,47
images/home-office/home-office_03687.jpg,Beautiful functional home office guest room makes great use of every square inch of this room. Custom designed to have maximum storage and efficient home office and a great space for guests. It turned out terrific.,home-office,36
images/home-office/home-office_03688.jpg,Klimt - Malcesine on Lake Garda 24X36 inch canvas oil painiting Home office - home office,home-office,16
images/home-office/home-office_03691.jpg,VHT Studios home office with white walls,home-office,7
images/home-office/home-office_03692.jpg,Important space that can be used as either an office or extra bedroom. Creatively tied into an intruding ceiling that helps to illuminate the curb appeal.,home-office,26
images/home-office/home-office_03697.jpg,elegant built-in desk study room with gray walls,home-office,8
images/home-office/home-office_03700.jpg,". Limestone Fireplace with Stained Cherry Paneling, Beams and Iron Collar Ties. Built in window seat.",home-office,16
images/home-office/home-office_03701.jpg,Benjamin Moore Carter Red CW-230 Amy Woolf Home office - medium tone wood floor home office with red walls,home-office,19
images/home-office/home-office_03703.jpg,freestanding desk wallpaper and wood ceiling home office,home-office,8
images/home-office/home-office_03705.jpg,built-in desk wood wall home office,home-office,6
images/home-office/home-office_03707.jpg,"Home office features cherry cabinetry and shelving by Ayr Cabinet Company and hickory hardwood flooring in an herringbone pattern with cherry inlay by Hoosier Hardwood Floors. Cherry trim and light cove. Design by Lorraine Bruce of Lorraine Bruce Design; Architectural Design by Helman Sechrist Architecture; General Contracting by Martin Bros. Contracting, Inc.; property of Martin Bros. Contracting, Inc. and may not be used without written permission.",home-office,66
images/home-office/home-office_03709.jpg,porcelain tile study room with gray walls,home-office,7
images/home-office/home-office_03710.jpg,Naples Kenny freestanding desk light wood floor and beige floor study room with beige walls,home-office,15
images/home-office/home-office_03712.jpg,built-in desk medium tone wood floor and brown floor study room with beige walls,home-office,14
images/home-office/home-office_03713.jpg,"Home built-in desk dark wood floor, brown floor and wood wall study room with beige walls",home-office,16
images/home-office/home-office_03714.jpg,"Bob Blandy, Medallion360.com built-in desk medium tone wood floor and brown floor home office with white walls",home-office,17
images/home-office/home-office_03716.jpg,Sitting area in wood-paneled home office. Couch and chairs in front of fireplace and built-in wood bookshelves. ornate freestanding desk carpeted study room with brown walls,home-office,26
images/home-office/home-office_03724.jpg,"built-in desk gray floor, wood ceiling and wood wall home office",home-office,11
images/home-office/home-office_03728.jpg,Craft room - built-in desk craft room idea,home-office,8
images/home-office/home-office_03730.jpg,"Octagonal Library Room. Sinker Cypress Custom Cabinetry and Reclaimed Patina Faced Long Leaf Pine Flooring freestanding desk medium tone wood floor, brown floor and wood wall home office library remodel",home-office,30
images/home-office/home-office_03731.jpg,"built-in desk medium tone wood floor, brown floor, coffered ceiling and wall paneling home office library design with a standard fireplace and a stone fireplace",home-office,25
images/home-office/home-office_03732.jpg,"Wonderful craft room, home office space. Photo: Imagery Intelligence home office",home-office,11
images/home-office/home-office_03734.jpg,1950s freestanding desk medium tone wood floor study room with white walls,home-office,12
images/home-office/home-office_03738.jpg,"Mistie Liles of Reico Kitchen and Bath, NC collaborated with Frank McLawhorn to design a inspired pantry, laundry and office featuring a combination of Merillat and Merillat Basics cabinetry. The designs for the laundry, pantry and office blend the Merillat Marlin door style in a Cotton finish with the Merillat Basics Collins Birch door style. The countertops in the laundry and pantry area are solid wood Maple Butcher Block..",home-office,69
images/home-office/home-office_03740.jpg,"Gallery wall for a client in the financial/investment industry. metal subway signs, NYSE post cards, old stock certificates, New Yorker covers, etc, were framed and hung. Photo by: Lindsay MacRae",home-office,30
images/home-office/home-office_03742.jpg,freestanding desk medium tone wood floor and wallpaper study room,home-office,10
images/home-office/home-office_03746.jpg,built-in desk medium tone wood floor and brown floor study room with beige walls and a standard fireplace,home-office,18
images/home-office/home-office_03747.jpg,freestanding desk coffered ceiling and wallpaper study room,home-office,8
images/home-office/home-office_03748.jpg,Jessie Preza freestanding desk medium tone wood floor study room with beige walls,home-office,13
images/home-office/home-office_03749.jpg,A built-in desk and entertainment center in one! There is plenty of storage with two file drawers and adjustable shelves for electronics. The printer pull-out is easily accessible and within reach.,home-office,31
images/home-office/home-office_03753.jpg,"My husband added brass hairpin legs to inexpensive computer desks with laptop compartments, integrated power strips and cord cutouts. Mike Z Designs created a custom wooden box to hide the ugly in-wall AC unit. The front panel slides out to allow the unit to operate. Photo",home-office,46
images/home-office/home-office_03754.jpg,: Megan Chaffin freestanding desk dark wood floor home studio design with white walls,home-office,14
images/home-office/home-office_03756.jpg,The second level home office / library needed storage for books. We created a built-in feel using pre-made bookcases that were masterfully paneled on the inside by the custom built storage bench under the window. The bench is soft closing. Photo by: Liz Cordosa,home-office,44
images/home-office/home-office_03759.jpg,elegant freestanding desk dark wood floor and brown floor home office with beige walls,home-office,14
images/home-office/home-office_03761.jpg,Turn- Key Construction (916)933-6193 David Reed Images (916)241-3283 home office,home-office,10
images/home-office/home-office_03762.jpg,Hard Maple Painted (Smoke Grape) home office,home-office,7
images/home-office/home-office_03767.jpg,Craft room - cottage built-in desk light wood floor craft room idea with white walls,home-office,15
images/home-office/home-office_03770.jpg,Tatum Brown Custom Homes {Architect: William Briggs} {Designer: Mary Beth Wagner of Avrea Wagner} {: Stephen Karlisch} Home office - home office,home-office,22
images/home-office/home-office_03771.jpg,This has a home office that is bathed in natural light from a mulled window unit. home office,home-office,18
images/home-office/home-office_03774.jpg,"A brownstone cellar revitalized with custom built ins throughout for tv lounging, plenty of play space, and a fitness center. porcelain tile and beige floor home office with white walls",home-office,30
images/home-office/home-office_03775.jpg,A office with some touches freestanding desk dark wood floor and brown floor home office with gray walls,home-office,18
images/home-office/home-office_03779.jpg,"Dewan Cabinetry cottage freestanding desk study room with white walls, a standard fireplace and a brick fireplace",home-office,17
images/home-office/home-office_03781.jpg,"Bring your creativity to life with Studio Designs' collection of Art Products! Our Art Products include a wide range of items including: Drafting/Craft Tables, Drafting/Craft Sets, Easels, Table Lighting, Storage Solutions and Seating. All items are designed to work alone or can be combined to create a full working studio. We continue to grow with the needs of artists and designers and offer products that boost the creative spirit.",home-office,69
images/home-office/home-office_03782.jpg,"Detail shot of retractable door near CPU, with pullout to house equipment. built-in desk porcelain tile and gray floor home office with beige walls",home-office,24
images/home-office/home-office_03785.jpg,freestanding desk marble floor and brown floor craft room design with gray walls,home-office,13
images/home-office/home-office_03787.jpg,INC built-in desk light wood floor study room with gray walls,home-office,11
images/home-office/home-office_03789.jpg,"Office wallpaper installation – Temple, TX – This home office project in Temple combines warmth and texture using linen-look wallpaper in a soft neutral tone. A style room with wood beam ceilings and desk called for subtlety, not noise. We used paste-the-wall material for clean application around shelves and lighting. The end result: a focused, grounded workspace with depth.",home-office,59
images/home-office/home-office_03790.jpg,"Elegant built-in desk dark wood floor, brown floor, wall paneling and wood wall home office with brown walls",home-office,18
images/home-office/home-office_03791.jpg,freestanding desk medium tone wood floor and brown floor study room with green walls,home-office,14
images/home-office/home-office_03792.jpg,Victoria Reginato CKD home office,home-office,5
images/home-office/home-office_03794.jpg,freestanding desk dark wood floor and brown floor home office with black walls and a corner fireplace,home-office,17
images/home-office/home-office_03795.jpg,Home Office with Starmark Cabinetry Avendale Door with Chocolate Glaze Cottage Distressing Finish built-in desk light wood floor study room with beige walls,home-office,23
images/home-office/home-office_03797.jpg,built-in desk medium tone wood floor and brown floor study room with yellow walls,home-office,14
images/home-office/home-office_03799.jpg,built-in desk carpeted home office,home-office,5
images/home-office/home-office_03802.jpg,Library elegant freestanding desk dark wood floor study room,home-office,9
images/home-office/home-office_03803.jpg,Cory Holland freestanding desk carpeted study room with yellow walls,home-office,10
images/home-office/home-office_03809.jpg,"built-in desk carpeted, gray floor and wallpaper study room with multicolored walls",home-office,12
images/home-office/home-office_03816.jpg,"Finecraft Contractors, Home studio - built-in desk dark wood floor home studio idea with white walls",home-office,16
images/home-office/home-office_03819.jpg,"Step inside the K-loft by George Ranalli Architect and discover an artistic haven that will leave you in awe. This breathtaking space boasts an artist's studio, complete with custom-made doors, an interior window, and wainscoting that exudes sophistication and style. The intricate details of the space are flawlessly captured by Paul Warchol's stunning photograph, showcasing the expert craftsmanship and attention to detail that went into every element of the design.",home-office,70
images/home-office/home-office_03820.jpg,"Storm Office Desk has a yet very impressive footprint, featuring a striking and easily personalized silhouette. Designed by Andrea Lucatello for Cattelan Italia, Storm Office Desk features a graphite or white lacquered steel base and an optional leather pad that can be upholstered in any of the 25 top grain genuine Italian leathers.",home-office,53
images/home-office/home-office_03821.jpg,country built-in desk dark wood floor and brown floor home office with green walls,home-office,14
images/home-office/home-office_03828.jpg,: David Duncan Livingston home office,home-office,6
images/home-office/home-office_03830.jpg,built-in desk dark wood floor craft room photo with blue walls,home-office,11
images/home-office/home-office_03831.jpg,"Home office library - medium tone wood floor, coffered ceiling and wall paneling home office library idea with green walls",home-office,20
images/home-office/home-office_03834.jpg,"A oak-paneled library accommodates their extensive book collection. Anice Hoachlander,, LLC Study room - freestanding desk dark wood floor and brown floor study room with a standard fireplace and brown walls",home-office,31
