local_path,description,room_type,wc
images/bathroom/bathroom_02323.jpg,White marble tile with polished chrome fixtures make this master bathroom look clean and simple. Rainhead showers make your shower feel just like a waterfall and can be extremely relaxing!,bathroom,30
images/living-room/living-room_02019.jpg,"formal and open concept dark wood floor and brown floor living room with gray walls, a standard fireplace and a tile fireplace",living-room,22
images/home-office/home-office_01037.jpg,Superior Exterior 713 785-6926 Elegant freestanding desk medium tone wood floor study room with gray walls,home-office,16
images/pool/poolroom_01788.jpg,front yard rectangular natural pool house remodel,pool,7
images/pool/poolroom_00657.jpg,"This compact space allows for a lot of outdoor living options, without feeling too cramped. The homeowners really wanted a pool and spa, but didn't believe their yard was big enough. Not only did they get both by incorporating a spool, they also have plenty of room for seating and dining, lush landscaping, and a lawn where their child and dogs can play!",pool,63
images/pool/poolroom_02831.jpg,Pool fountain - backyard concrete paver and rectangular lap pool fountain idea,pool,12
images/living-room/living-room_02295.jpg,formal and open concept dark wood floor and brown floor living room with gray walls,living-room,15
images/living-room/living-room_00471.jpg,"Living room with fireplace, built-in shelves, and furniture. : Rob Karosis cottage enclosed dark wood floor and black floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,34
images/kitchen/kitchen_03309.jpg,"style kitchen has with full height vertical roll- out cabinets for dishware & pantry item storage - Norman Sizemore- Kitchen - light wood floor and beige floor kitchen with gray cabinets, quartz countertops, white backsplash, recessed-panel cabinets, stainless steel appliances, an island, stone slab backsplash and white countertops",kitchen,48
images/pool/poolroom_01295.jpg,elegant backyard concrete paver and custom-shaped pool landscaping photo,pool,9
images/kitchen/kitchen_00723.jpg,"l-shaped light wood floor and beige floor eat-in kitchen with an undermount sink, shaker cabinets, quartz countertops, stone tile backsplash, stainless steel appliances, an island, white countertops, white cabinets and beige backsplash",kitchen,32
images/pool/poolroom_03794.jpg,"Custom glass tile work, pool, and Illusion Spa backyard stone and custom-shaped infinity pool",pool,14
images/bathroom/bathroom_02755.jpg,"White polished quartz countertop, providing ample space for daily routines master white tile and ceramic tile porcelain tile, white floor, double-sink and vaulted ceiling bathroom with shaker cabinets, medium tone wood cabinets, an undermount sink, quartz countertops, a hinged shower door, white countertops, a niche and a built-in vanity",bathroom,49
images/home-office/home-office_03301.jpg,"Cabinets with dark stain, gray paint island and open shelves",home-office,10
images/pool/poolroom_01320.jpg,"Distinguished Pools, custom private waterpark island style backyard stone and custom-shaped natural pool",pool,13
images/bedroom/bedroom_03821.jpg,master medium tone wood floor and gray floor bedroom with beige walls,bedroom,12
images/home-office/home-office_02341.jpg,A swank soft look paying homage to the days when Frank Dean and Sammy were serving martinis and cosmopolitans in their sleek Palm Springs homes. Please note that this style was previously convertible. Photo courtesty of Studio M. Interiors,home-office,39
images/bedroom/bedroom_02546.jpg,guest brown floor and medium tone wood floor bedroom with beige walls and no fireplace,bedroom,15
images/living-room/living-room_03293.jpg,Handscraped or distressed hardwood floors have a natural worn appearance. They look like floors from the days when floors were finished by hand. formal and open concept light wood floor and beige floor living room with blue walls,living-room,38
images/bedroom/bedroom_01728.jpg,Landon Acohido master medium tone wood floor bedroom with a standard fireplace and beige walls,bedroom,15
images/living-room/living-room_02811.jpg,"Laure Joilet country formal and open concept medium tone wood floor and brown floor living room with beige walls, a standard fireplace, a plaster fireplace and no tv",living-room,28
images/kitchen/kitchen_02647.jpg,"Open concept kitchen - l-shaped light wood floor and beige floor open concept kitchen with an undermount sink, white cabinets, gray backsplash, stainless steel appliances, an island, quartzite countertops, cement tile backsplash, white countertops and recessed-panel cabinets",kitchen,37
images/living-room/living-room_03468.jpg,carpeted living room with green walls,living-room,6
images/bathroom/bathroom_02256.jpg,"Hallway bath updated with new custom vanity and Basketweave Matte White w/ Black Porcelain Mosaic flooring. Vanity: shaker (inset panel), clear Maple, finish: Benjamin Moore ""Sherwood Green"" BM HC118; HALL BATH SHOWER WALLS: Regent Bianco Ceramic Subway Wall Tile - 3 x 8"", installed w/90 -degree herringbone; HALL BATH MAIN FLOOR & ACCENT IN BACK WALL OF SHOWER NICHE: Basketweave Matte White w/ Black Porcelain Mosaic",bathroom,66
images/bathroom/bathroom_03211.jpg,"master porcelain tile bathroom with dark wood cabinets, white walls and flat-panel cabinets",bathroom,13
images/kitchen/kitchen_03367.jpg,"gray floor kitchen with an undermount sink, shaker cabinets, blue cabinets, white backsplash, subway tile backsplash, stainless steel appliances, an island and white countertops",kitchen,24
images/kitchen/kitchen_01757.jpg,"Design: Ambiance Interiors / Build: EDR Design Build / : Agnieszka Jakubowicz l-shaped medium tone wood floor and brown floor kitchen with a sink, shaker cabinets, brown cabinets, black backsplash, stone slab backsplash, stainless steel appliances, an island and black countertops",kitchen,41
images/home-office/home-office_03238.jpg,Plan 2 Bonus Room at SkyRidge Home office - built-in desk carpeted home office with white walls,home-office,17
images/pool/poolroom_01848.jpg,backyard rectangular aboveground pool with decking,pool,6
images/living-room/living-room_01435.jpg,"beige floor living room with white walls, a ribbon fireplace and a wall-mounted tv",living-room,14
images/bedroom/bedroom_01136.jpg,part of design team at Poss Architecture and Planning master bedroom,bedroom,11
images/living-room/living-room_01550.jpg,open concept dark wood floor and brown floor living room with white walls,living-room,13
images/living-room/living-room_00833.jpg,"David Lauer Cottage formal and open concept medium tone wood floor and brown floor living room with white walls, a two-sided fireplace and no tv",living-room,25
images/bathroom/bathroom_02798.jpg,"Huntley is a 9 inch x 60 inch SPC Vinyl Plank with a and charming oak design in clean beige hues. This flooring is constructed with a waterproof SPC core, 20mil protective wear layer, rare 60 inch length planks, and unbelievably realistic wood grain texture.",bathroom,45
images/living-room/living-room_01969.jpg,living room with a wall-mounted tv,living-room,6
images/living-room/living-room_01132.jpg,"Design by The Sunset Team, CA Living room - open concept light wood floor and beige floor living room with white walls, a hanging fireplace and a tile fireplace",living-room,29
images/living-room/living-room_00392.jpg,"Kate Bruinsma - wood floor and beige floor living room with white walls, a ribbon fireplace and a wall-mounted tv",living-room,20
images/bathroom/bathroom_03591.jpg,"Sleek black and white palette with unexpected blue hexagon floor. Bedrosians Cloe wall tile provides a stunning backdrop of interesting variations in hue and tone, complimented by Cal Faucets Tamalpais plumbing fixtures and Hubbardton Forge Vela light fixtures.",bathroom,38
images/bathroom/bathroom_03456.jpg,"Bathroom with blue vanity, satin gold hardware and plumbing fixtures Sauna - porcelain tile sauna idea with shaker cabinets, blue cabinets, gray walls, quartz countertops, white countertops and an undermount sink",bathroom,31
images/bedroom/bedroom_01244.jpg,The bedroom loft is surprisingly spacious and light. Full length storage cabinet behind the bed. Photo: Eileen Descallar Ringwald Bedroom - loft-style medium tone wood floor bedroom with white walls and no fireplace,bedroom,33
images/bathroom/bathroom_02245.jpg,"Bath, shower and wash your dog all behind the glass! Bathroom - white tile and ceramic tile cement tile floor and multicolored floor bathroom with shaker cabinets, black cabinets, white walls, an undermount sink, quartz countertops and white countertops",bathroom,39
images/living-room/living-room_00628.jpg,open concept light wood floor living room with beige walls,living-room,10
images/bedroom/bedroom_00969.jpg,David Agnello Bedroom - guest carpeted bedroom with beige walls and no fireplace,bedroom,13
images/living-room/living-room_02126.jpg,This redesigned family room was relieved of cumbersome tv cabinetry in favor of a flatscreen over the fireplace. The fireplace was tiled in pastel strip tiles Firecrystals replaced the old logs. This is a favorite gathering place for both family and friends.,living-room,42
images/pool/poolroom_03476.jpg,Hot tub - backyard stone and custom-shaped infinity hot tub idea,pool,11
images/home-office/home-office_02599.jpg,"Detailed Minimalism - Residential interior design project by DKOR Interiors - Miami, FL home office",home-office,15
images/home-office/home-office_02647.jpg,"Designed by Tim Higbee of Closet Works: This elegant home office easily converts to a guest room for overnight visitors through the installation of a custom wall unit that includes a Murphy style wall bed, pull-out bedside table and storage cabinets. photo - Cathy Rabeler",home-office,45
images/home-office/home-office_03795.jpg,Home Office with Starmark Cabinetry Avendale Door with Chocolate Glaze Cottage Distressing Finish built-in desk light wood floor study room with beige walls,home-office,23
images/bedroom/bedroom_02742.jpg,Photo: John Gruen Bedroom - cottage guest bedroom with white walls,bedroom,11
images/bathroom/bathroom_01318.jpg,"12 x 24 white and gray tile with veining in matte finish. Gold hardware and gold plumbing fixtures. Shagreen gray cabinet. master white tile and porcelain tile porcelain tile, white floor and double-sink bathroom with gray cabinets, gray walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a freestanding vanity",bathroom,54
images/living-room/living-room_01384.jpg,"This cream and beige great room interior design in a Rancho Santa Fe home features natural fabrics, exposed beams, hand-selected accessories, custom lighting and fine furniture. Interior designer Susan Spath, Kern & Co.",living-room,33
images/kitchen/kitchen_03117.jpg,"country l-shaped medium tone wood floor and brown floor open concept kitchen with a sink, blue cabinets, marble countertops, white backsplash, subway tile backsplash, stainless steel appliances, an island and shaker cabinets",kitchen,32
images/living-room/living-room_03007.jpg,open concept carpeted living room with beige walls,living-room,8
images/kitchen/kitchen_02355.jpg,"A custom oil-rubbed bronze hood was designed to create a striking focal point upon entering the room. The white pillowed edge subway tile gives dimension and texture to the space and blends seamlessly with the white beaded inset cabinets. The dark granite countertop on white perimeter cabinets gives this kitchen a feel, but by installing a light quartz countertop on the dark cherry island a flair is added to the space. This allows for an overall design.",kitchen,77
images/home-office/home-office_02175.jpg,"The office is thoughtfully designed as a refined “fishbowl” space, defined by transom windows set at the top of stunning glass walls. Black metal framing outlines each pane, creating a structured grid that adds character and a, architectural feel. This tailored approach offers a sense of openness while maintaining subtle separation and privacy. Natural light filters through the glass, keeping the space bright and inviting.",home-office,65
images/living-room/living-room_01194.jpg,"ornate formal and enclosed carpeted living room with white walls, a standard fireplace, a metal fireplace and no tv",living-room,19
images/kitchen/kitchen_02364.jpg,"Five residential-style, three-level cottages are located behind the hotel facing 32nd Street. Spanning 1,500 square feet with a kitchen, rooftop deck featuring a fire place + barbeque, two bedrooms and a living room, showcasing masterfully designed interiors. Each cottage is named after the islands and features a distinctive motif, tapping five elite Newport Beach-based firms: Grace Blu Interior Design, Jennifer Mehditash Design, Brooke Wagner Design, Erica Bryen Design and Blackband Design.",kitchen,71
images/kitchen/kitchen_03771.jpg,"Wilson Design & Construction, Laurey Glenn cottage u-shaped medium tone wood floor and brown floor kitchen with shaker cabinets, blue backsplash, stainless steel appliances, an island and white cabinets",kitchen,29
images/home-office/home-office_01030.jpg,"Lake Front Country Estate Study, design by Tom Markalunas, built by Rachael Boling. elegant freestanding desk medium tone wood floor study room",home-office,22
images/kitchen/kitchen_02033.jpg,"galley light wood floor and beige floor kitchen with a single-bowl sink, flat-panel cabinets, light wood cabinets, quartzite countertops, white backsplash, porcelain backsplash, stainless steel appliances, an island and gray countertops",kitchen,31
images/bathroom/bathroom_01690.jpg,"‘Chicago’ brick and plank wood tile combine perfectly with the black metal shower barn glass and black vanity in this guest bath! Bathroom - 3/4 brown tile concrete floor, gray floor and single-sink bathroom with shaker cabinets, black cabinets, a two-piece toilet, beige walls, an undermount sink, quartz countertops, white countertops and a built-in vanity",bathroom,55
images/living-room/living-room_02704.jpg,"a formal medium tone wood floor living room with gray walls, a standard fireplace and a wall-mounted tv",living-room,18
images/home-office/home-office_01372.jpg,Matrix Tours freestanding desk dark wood floor and brown floor study room with white walls,home-office,15
images/living-room/living-room_03723.jpg,"Project by Wiles Design Group. Their Cedar Rapids-based design studio serves the entire Midwest, including Iowa City, Dubuque, Davenport, and Waterloo, as well as North Missouri and St. Louis.",living-room,29
images/bedroom/bedroom_01195.jpg,master carpeted and white floor bedroom with beige walls and no fireplace,bedroom,12
images/kitchen/kitchen_00127.jpg,"u-shaped medium tone wood floor kitchen with an undermount sink, recessed-panel cabinets, gray cabinets, quartz countertops, white backsplash, stone tile backsplash, stainless steel appliances and a peninsula",kitchen,27
images/kitchen/kitchen_01333.jpg,"1960s u-shaped porcelain tile and gray floor eat-in kitchen with an undermount sink, flat-panel cabinets, medium tone wood cabinets, quartz countertops, white backsplash, ceramic backsplash, stainless steel appliances and white countertops",kitchen,31
images/bathroom/bathroom_00510.jpg,"master gray floor and marble floor alcove shower photo with black cabinets, gray walls, an undermount sink, gray countertops, marble countertops, a hinged shower door and recessed-panel cabinets",bathroom,28
images/living-room/living-room_00535.jpg,"open concept light wood floor and brown floor living room with white walls, no fireplace and no tv",living-room,18
images/living-room/living-room_00642.jpg,"Spacecrafting formal and open concept light wood floor and brown floor living room with gray walls, a standard fireplace, a wall-mounted tv and a brick fireplace",living-room,26
images/bathroom/bathroom_00814.jpg,"1960s gray tile gray floor, double-sink, vaulted ceiling and wood ceiling shower bench photo with medium tone wood cabinets, white walls, an undermount sink, a hinged shower door, white countertops, a niche and a floating vanity",bathroom,36
images/bathroom/bathroom_02292.jpg,"master beige tile and ceramic tile ceramic tile bathroom with flat-panel cabinets, white cabinets, granite countertops, gray walls, a two-piece toilet and an undermount sink",bathroom,25
images/kitchen/kitchen_02727.jpg,"Raw Urth's hand-crafted Winter Park range hood with wrapping tool bar. Finish: Antique patina on steel. *Kitchen and custom hood design by Mikal Otten of Exquisite Kitchen Designs (Denver, CO). *",kitchen,31
images/pool/poolroom_02894.jpg,Build With Confidence. Build With Riverside Homes. pool,pool,8
images/home-office/home-office_03235.jpg,Carrie Babbitt Home office - built-in desk carpeted home office with gray walls,home-office,13
images/kitchen/kitchen_00752.jpg,"Kitchen & Bath Remodel, Minneapolis kitchen & bath remodel by Sawhill, a design/build/remodel firm based. To learn more about us and see additional examples of our work, visit",kitchen,28
images/kitchen/kitchen_00070.jpg,"Wood-Mode cabinetry with Sub-Zero & Wolf Appliances. l-shaped medium tone wood floor kitchen with a sink, shaker cabinets, beige cabinets, beige backsplash, stainless steel appliances, an island and black countertops",kitchen,30
images/living-room/living-room_00715.jpg,"enclosed brown floor, wallpaper, wainscoting and medium tone wood floor living room with gray walls",living-room,15
images/living-room/living-room_03149.jpg,1950s medium tone wood floor living room,living-room,7
images/home-office/home-office_00663.jpg,"& Home, Home Office, a freestanding desk medium tone wood floor and brown floor study room with green walls",home-office,19
images/bedroom/bedroom_01689.jpg,guest medium tone wood floor and brown floor bedroom with brown walls,bedroom,12
images/bedroom/bedroom_02893.jpg,master wainscoting bedroom with blue walls,bedroom,6
images/bathroom/bathroom_03131.jpg,A simple upgrade with new materials and fixtures made this space a remodel that young children could easily grow into. kids' bathroom,bathroom,22
images/bedroom/bedroom_03222.jpg,A pre-teen or teen girl's bedroom in the Tacoma house plan by Walker Home Design. Photo Cred: Kevin Kiernan light wood floor bedroom with gray walls and no fireplace,bedroom,29
images/bedroom/bedroom_03605.jpg,floor bedroom with beige walls,bedroom,5
images/pool/poolroom_01271.jpg,Even an aboveground portable spa can be made to appear in-ground by careful landscaping pool,pool,15
images/living-room/living-room_02045.jpg,"Jody Brown Architecture, pllc. living room",living-room,6
images/home-office/home-office_02241.jpg,Make the most of the space in your home. This project transformed a reach in closet into a home office space. Home office - built-in desk carpeted home office with white walls,home-office,32
images/bedroom/bedroom_02709.jpg,1960s guest carpeted bedroom with blue walls and no fireplace,bedroom,10
images/pool/poolroom_00529.jpg,backyard stone and rectangular lap pool house remodel,pool,8
images/living-room/living-room_01037.jpg,"The fireplace is the standout design element in this elevated, and cozy living room. Living room - medium tone wood floor and brown floor living room with white walls and a standard fireplace",living-room,33
images/pool/poolroom_02893.jpg,backyard stone and custom-shaped pool house design,pool,7
images/bedroom/bedroom_03515.jpg,guest carpeted and beige floor bedroom with blue walls and no fireplace,bedroom,12
images/bathroom/bathroom_01614.jpg,"This tile is bold graphic shape and a nice alternative to white subway tile. The clerestory window floods the room with light. master white tile and ceramic tile ceramic tile alcove shower remodel with an undermount sink, flat-panel cabinets, gray cabinets, marble countertops, a one-piece toilet, white walls and a hinged shower door",bathroom,53
images/kitchen/kitchen_00586.jpg,"dark wood floor eat-in kitchen with beaded inset cabinets, gray cabinets, white backsplash, stainless steel appliances and an island",kitchen,19
images/home-office/home-office_00199.jpg,"freestanding desk medium tone wood floor, brown floor, vaulted ceiling and wall paneling study room with green walls, a standard fireplace and a stone fireplace",home-office,25
images/bedroom/bedroom_01023.jpg,Zach DeSart Bedroom - carpeted bedroom with no fireplace,bedroom,9
images/kitchen/kitchen_03392.jpg,"l-shaped gray floor kitchen with an undermount sink, glass-front cabinets, white cabinets, gray backsplash, stainless steel appliances and an island",kitchen,20
images/bedroom/bedroom_00309.jpg,"A master bedroom with a deck, dark wood shiplap ceiling, and beachy decor guest carpeted, gray floor, vaulted ceiling, wood ceiling and wainscoting bedroom with gray walls",bedroom,27
images/pool/poolroom_01166.jpg,1960s backyard concrete and custom-shaped lap pool,pool,7
images/bedroom/bedroom_00943.jpg,"cottage master light wood floor and beige floor bedroom with white walls, a standard fireplace and a brick fireplace",bedroom,19
images/home-office/home-office_00767.jpg,"elegant freestanding desk dark wood floor and brown floor home office library photo with blue walls, a standard fireplace and a wood fireplace surround",home-office,24
images/kitchen/kitchen_00209.jpg,"White kitchen with stacked wall cabinets, custom range hood, and island with plenty of seating. dark wood floor kitchen with an undermount sink, shaker cabinets, white cabinets, quartzite countertops, stainless steel appliances, an island and metallic backsplash",kitchen,37
images/bathroom/bathroom_01529.jpg,"master ceramic tile vinyl floor, brown floor, single-sink and vaulted ceiling bathroom with flat-panel cabinets, gray cabinets, a one-piece toilet, white walls, a trough sink, quartz countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,37
images/living-room/living-room_01830.jpg,A bright and airy feel was achieved in this beautiful living room by white washing the existing ceiling decking and painting the exposed beams white. The fireplace received a facelift by cladding the outdated stone with reclaimed Driftwood planking and a solid reclaimed Douglas fir mantel by Timberworks.,living-room,48
images/home-office/home-office_03252.jpg,Haris Kenjar built-in desk gray floor home office with white walls,home-office,11
images/bedroom/bedroom_01581.jpg,"master light wood floor, wood ceiling and wood wall bedroom with white walls and a corner fireplace",bedroom,17
images/bathroom/bathroom_03181.jpg,"master white tile and mosaic tile marble floor bathroom with recessed-panel cabinets, white cabinets, gray walls, an undermount sink and marble countertops",bathroom,22
images/kitchen/kitchen_00114.jpg,"This customer combined Frosty White painted uppers with Saddle-stained Hickory base cabinets for a warm and dream space. The standard birch interiors on the glass door cabinet tie the warm wood floors and base cabinets into the upper section and bring everything together. Drawer cabinets abound for convenient storage, and the appliance cabinets are custom-sized to carry the inset design throughout.",kitchen,61
images/home-office/home-office_00597.jpg,built-in desk light wood floor study room with white walls,home-office,10
images/kitchen/kitchen_02073.jpg,"The beautiful pendants over this island provide general lighting but also add a unique element to this kitchen. u-shaped dark wood floor and brown floor kitchen with an undermount sink, flat-panel cabinets, white cabinets, quartz countertops, white backsplash, stone slab backsplash, stainless steel appliances, an island and white countertops",kitchen,49
images/bathroom/bathroom_03936.jpg,"GC: Ekren Construction Photo Credit: Tiffany Ringwald master white tile and marble tile marble floor, gray floor, single-sink and vaulted ceiling bathroom with shaker cabinets, light wood cabinets, a two-piece toilet, beige walls, an undermount sink, quartzite countertops, gray countertops and a freestanding vanity",bathroom,44
images/living-room/living-room_00661.jpg,"dark wood floor living room with beige walls, a standard fireplace and a stone fireplace",living-room,15
images/bedroom/bedroom_03982.jpg,"Nicholas Lawrence Design master carpeted bedroom with gray walls, a standard fireplace and a stone fireplace",bedroom,16
images/pool/poolroom_01953.jpg,backyard round pool with decking,pool,5
images/pool/poolroom_03706.jpg,country backyard stone and rectangular privacy pool,pool,7
images/bathroom/bathroom_02979.jpg,This space now packs a punch with floor to ceiling white Herringbone tile and a deep green floating vanity. The sconces give this bathroom a ton of style.,bathroom,28
images/bathroom/bathroom_02578.jpg,a beige tile gray floor bathroom with a niche,bathroom,9
images/living-room/living-room_00137.jpg,"Photo: Lisa Petrole open concept and formal porcelain tile and gray floor living room with white walls, a ribbon fireplace, a tile fireplace and no tv",living-room,26
images/kitchen/kitchen_03802.jpg,"1960s u-shaped terrazzo floor and multicolored floor eat-in kitchen with an undermount sink, flat-panel cabinets, medium tone wood cabinets, quartz countertops, white backsplash, subway tile backsplash, stainless steel appliances, a peninsula and gray countertops",kitchen,34
images/kitchen/kitchen_01626.jpg,"u-shaped medium tone wood floor kitchen with a sink, shaker cabinets, medium tone wood cabinets, black backsplash, stainless steel appliances and an island",kitchen,23
images/kitchen/kitchen_01244.jpg,kitchen with dark and light cabinets and gold accents,kitchen,9
images/home-office/home-office_02101.jpg,1960s freestanding desk medium tone wood floor study room with white walls,home-office,12
images/bedroom/bedroom_03489.jpg,A high-profile client calls upon Cantoni design consultant Bernadette Capellaro to create a cool live-work space hot on style in one of LA’s trendiest neighborhoods. Click here for the full story:,bedroom,31
images/bathroom/bathroom_02195.jpg,"master white tile and marble tile white floor and marble floor bathroom with white walls, a hinged shower door, flat-panel cabinets, medium tone wood cabinets, an undermount sink, solid surface countertops and white countertops",bathroom,34
images/bathroom/bathroom_01282.jpg,"bathroom featuring white-oak reeded cabinets, satin brass fixtures, and ceramic tiles. elegant kids' white tile and ceramic tile porcelain tile, gray floor and double-sink bathroom with furniture-like cabinets, medium tone wood cabinets, a one-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,52
images/home-office/home-office_01429.jpg,"Custom window seat with pillows, cushions and roman shade home office",home-office,11
images/pool/poolroom_01445.jpg,Michael Kersting Architect - Photo: Andrew Sherman - rooftop rectangular infinity pool fountain remodel with decking,pool,16
images/bathroom/bathroom_02792.jpg,"Alcove shower - kids' blue tile and ceramic tile porcelain tile, white floor and single-sink alcove shower idea with shaker cabinets, blue cabinets, an undermount sink, quartz countertops, a hinged shower door, white countertops, a niche and a built-in vanity",bathroom,40
images/pool/poolroom_01750.jpg,"During the initial design consultation, the clients expressed their dream to install a pool, but knew they did not have the room to do so. As discussions continued, the idea came about for a water feature that was functional and beautiful, and would allow the homeowners a place to soak and relax, even in winter.",pool,55
images/home-office/home-office_03688.jpg,Klimt - Malcesine on Lake Garda 24X36 inch canvas oil painiting Home office - home office,home-office,16
images/home-office/home-office_00254.jpg,built-in desk medium tone wood floor and brown floor study room with brown walls,home-office,14
images/home-office/home-office_03673.jpg,nd beige floor study room with blue walls,home-office,8
images/bedroom/bedroom_01789.jpg,"The kids' loft provides plenty of play room thanks to its space-saving bunks. Burnished timbers are a lovely compliment to the hardwood floor, wood-framed windows, and angled, wood ceiling. Produced By: PrecisionCraft Log & Timber Homes Photos By: Longviews Studios, Inc.",bedroom,41
images/bathroom/bathroom_02606.jpg,"master white tile multicolored floor bathroom with shaker cabinets, black cabinets, an undermount sink and a hinged shower door",bathroom,19
images/living-room/living-room_00694.jpg,FIORELLA latte on silver living room,living-room,6
images/home-office/home-office_03509.jpg,The clean linen wallpaper is beautifully contrasted with black and white artwork. Kelly loves to add a touch of color to every space with fresh greenery.,home-office,26
images/home-office/home-office_01567.jpg,This tempered picture window creates the perfect reading nook in this home office and library. home office,home-office,17
images/kitchen/kitchen_00276.jpg,"Amazing transformation of a family Kitchen, including banquette seating around the table. Sub Zero and Wolf appliances and hardware by Armac Martin are some of the top-of-the-line finishes. Space planning and cabinetry: Jennifer Howard, JWH Cabinet Installation: : Tim Lenz.",kitchen,40
images/bedroom/bedroom_04003.jpg,jenifer mcneil baker master bedroom with beige walls,bedroom,8
images/home-office/home-office_02654.jpg,freestanding desk light wood floor home studio design with white walls,home-office,11
images/bathroom/bathroom_01312.jpg,"Jason Miller, Pixelate Ltd. Bathroom - master multicolored tile and ceramic tile porcelain tile and beige floor bathroom with beaded inset cabinets, blue cabinets, a one-piece toilet, beige walls, an undermount sink, quartz countertops and a hinged shower door",bathroom,39
images/bathroom/bathroom_02677.jpg,"Primary bathroom with steel blue double vanity and tower linen cabinet, quartz countertop, petite free-standing soaking tub, custom shower with floating bench and glass doors, herringbone porcelain tile floor, v-groove wall paneling, white ceramic subway tile in shower, and a beautiful color palette of blues, taupes, creams and sparkly chrome.",bathroom,50
images/kitchen/kitchen_01805.jpg,"Stunning kitchen and update by Haven Design and Construction! We painted the island and insets of the upper cabinets in a satin lacquer tinted to Benjamin Moore's 2133-10 ""Onyx, and the perimeter cabinets in Sherwin Williams' SW 7005 ""Pure White"".",kitchen,40
images/bedroom/bedroom_02343.jpg,Kara Spelman cottage master dark wood floor and brown floor bedroom with white walls and no fireplace,bedroom,17
images/kitchen/kitchen_03995.jpg,"Sprinkled with variation, this kitchen's coffee nook gracefully balances our neutral gray backsplash tile and Snow Flower handpainted tile. DESIGN Jean Stoffer, Robert Rufino PHOTOS David Land Tile Shown: 2x8 in Mist & Snow Flower",kitchen,35
images/kitchen/kitchen_02053.jpg,"light wood floor kitchen with a sink, marble countertops, gray backsplash, subway tile backsplash, no island and shaker cabinets",kitchen,19
images/bedroom/bedroom_03885.jpg,: Drew Kelly master medium tone wood floor bedroom with blue walls,bedroom,12
images/living-room/living-room_01881.jpg,"formal and open concept light wood floor and beige floor living room with white walls, no fireplace and a media wall",living-room,21
images/bedroom/bedroom_02046.jpg,Master Bedroom. New cornice designed to replicate original exterior profiles. New marble fireplace mantel and applied mouldings. Mako Builders and Clark Robins Design/ Build by Ansel Olson,bedroom,27
images/pool/poolroom_02731.jpg,luxury swimming pool. Pool - pool,pool,6
images/kitchen/kitchen_01037.jpg,"l-shaped medium tone wood floor and brown floor enclosed kitchen with shaker cabinets, white cabinets, stainless steel appliances, an island, quartz countertops, white backsplash, glass tile backsplash and white countertops",kitchen,30
images/kitchen/kitchen_02040.jpg,"Our clients wanted to stay true to the style of this 1930's home with their kitchen renovation. Changing the footprint of the kitchen to include smaller rooms, we were able to provide this family their dream kitchen with all of the conveniences like a walk in pantry, a seating island, custom cabinetry and appliances. It is now a sunny, open family kitchen.",kitchen,62
images/living-room/living-room_03814.jpg,"""Voyager"" chair with ""Liberty"" seating group shown. Imported from Norway, Stressless recliner, sofa, and home theatre seating is where eloquent and stylish design meet ergonomic form and function. Available in over 100 fabric and leather options, some stocked",living-room,38
images/bedroom/bedroom_00320.jpg,"Before & After Master Bedroom Makeover From floor to ceiling and everything in between including herringbone tile flooring, shiplap wall feature, and faux beams. This room got a major makeover that was budget-friendly.",bedroom,33
images/bathroom/bathroom_01910.jpg,Kat Alves Bathroom - master white tile and mosaic tile marble floor bathroom with white walls,bathroom,16
images/living-room/living-room_03492.jpg,formal and enclosed dark wood floor living room with red walls and a stone fireplace,living-room,15
images/bathroom/bathroom_00194.jpg,"This bathroom got a punch of personality with this, monochromatic design. Bathroom - porcelain tile, blue floor, double-sink and wallpaper bathroom with shaker cabinets, blue cabinets, an undermount sink, quartz countertops, beige countertops and a built-in vanity",bathroom,37
images/living-room/living-room_03439.jpg,"open concept and formal carpeted living room with beige walls, a ribbon fireplace and no tv",living-room,16
images/bathroom/bathroom_01863.jpg,"Coveted Interiors Rutherford, NJ 07070 master multicolored tile and marble tile marble floor and double-sink bathroom with furniture-like cabinets, gray cabinets, tile countertops, a hinged shower door, gray countertops and a freestanding vanity",bathroom,33
images/home-office/home-office_02016.jpg,Durston Saylor elegant freestanding desk medium tone wood floor study room with black walls,home-office,14
images/living-room/living-room_00927.jpg,"Bright, airy open-concept living room with area rug, dual chaise lounge sofa, and tiered wood coffee tables by Jubilee Interiors",living-room,20
images/living-room/living-room_00986.jpg,"living room with beige walls, a standard fireplace and a stone fireplace",living-room,12
images/pool/poolroom_02013.jpg,"Photo owned by Pratt Guys - NOTE: This photo can only be used/published online, digitally, TV and print with written permission from Pratt Guys. custom-shaped aboveground pool",pool,27
images/kitchen/kitchen_02325.jpg,"u-shaped dark wood floor and black floor kitchen pantry design with flat-panel cabinets, gray cabinets, quartz countertops, no island and white countertops",kitchen,22
images/kitchen/kitchen_00453.jpg,"Wood-Mode Cabinetry and Wolf/ l-shaped medium tone wood floor and brown floor kitchen with a sink, shaker cabinets, beige cabinets, stainless steel appliances, an island and black countertops",kitchen,28
