local_path,description,room_type,wc,caption,tokens
images/pool/poolroom_01788.jpg,front yard rectangular natural pool house remodel,pool,7,front yard rectangular natural pool house remodel,"[1, 1507, 4183, 3020, 2506, 2848, 1811, 3063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00657.jpg,"This compact space allows for a lot of outdoor living options, without feeling too cramped. The homeowners really wanted a pool and spa, but didn't believe their yard was big enough. Not only did they get both by incorporating a spool, they also have plenty of room for seating and dining, lush landscaping, and a lawn where their child and dogs can play!",pool,63,this compact space allows for a lot of outdoor living options without feeling too cramped the homeowners really wanted a pool and spa but didn't believe their yard was big enough not only did they get both by incorporating a spool they also have plenty of room for seating and dining lush landscaping and a lawn where their child and dogs can play,"[1, 3759, 779, 3473, 104, 1467, 7, 2232, 2583, 2648, 2204, 2620, 4149, 1368, 3815, 897, 3738, 1796, 3003, 4051, 7, 2848, 137, 3472, 518, 1038, 3, 3739, 4183, 4058, 379, 1245, 2563, 2605, 1037, 3750, 1562, 432, 527, 2]"
images/pool/poolroom_02831.jpg,Pool fountain - backyard concrete paver and rectangular lap pool fountain idea,pool,12,pool fountain backyard concrete paver and rectangular lap pool fountain idea,"[1, 2848, 1482, 265, 799, 2730, 137, 3020, 2095, 2848, 1482, 1833, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02295.jpg,formal and open concept dark wood floor and brown floor living room with gray walls,living-room,15,formal and open concept dark wood floor and brown floor living room with gray walls,"[1, 1471, 137, 2609, 798, 964, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00471.jpg,"Living room with fireplace, built-in shelves, and furniture. : Rob Karosis cottage enclosed dark wood floor and black floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,34,living room with fireplace built in shelves and furniture rob karosis cottage enclosed dark wood floor and black floor living room with white walls a standard fireplace a stone fireplace and a wall mounted tv,"[1, 2204, 3160, 4147, 1407, 506, 1858, 3339, 137, 1523, 3137, 2015, 864, 1226, 964, 4154, 1440, 137, 389, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 7, 3571, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0]"
images/kitchen/kitchen_03309.jpg,"style kitchen has with full height vertical roll- out cabinets for dishware & pantry item storage - Norman Sizemore- Kitchen - light wood floor and beige floor kitchen with gray cabinets, quartz countertops, white backsplash, recessed-panel cabinets, stainless steel appliances, an island, stone slab backsplash and white countertops",kitchen,48,style kitchen has with full height vertical roll out cabinets for dishware pantry item storage norman sizemore kitchen light wood floor and beige floor kitchen with gray cabinets quartz countertops white backsplash recessed panel cabinets stainless steel appliances an island stone slab backsplash and white countertops,"[1, 3610, 2042, 1712, 4147, 1512, 1734, 3997, 3150, 2646, 536, 1467, 3, 2705, 3, 3578, 2558, 3396, 2042, 2167, 4154, 1440, 137, 345, 1440, 2042, 4147, 1629, 536, 2955, 873, 4120, 263, 3011, 2699, 536, 3524, 3555, 174, 2]"
images/pool/poolroom_01295.jpg,elegant backyard concrete paver and custom-shaped pool landscaping photo,pool,9,elegant backyard concrete paver and custom shaped pool landscaping photo,"[1, 1191, 265, 799, 2730, 137, 942, 3318, 2848, 2087, 2779, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00723.jpg,"l-shaped light wood floor and beige floor eat-in kitchen with an undermount sink, shaker cabinets, quartz countertops, stone tile backsplash, stainless steel appliances, an island, white countertops, white cabinets and beige backsplash",kitchen,32,l shaped light wood floor and beige floor eat in kitchen with an undermount sink shaker cabinets quartz countertops stone tile backsplash stainless steel appliances an island white countertops white cabinets and beige backsplash,"[1, 2065, 3318, 2167, 4154, 1440, 137, 345, 1440, 1163, 1858, 2042, 4147, 133, 3912, 3386, 3312, 536, 2955, 873, 3571, 3782, 263, 3524, 3555, 174, 133, 1938, 4120, 873, 4120, 536, 137, 345, 263, 2, 0, 0, 0, 0]"
images/pool/poolroom_03794.jpg,"Custom glass tile work, pool, and Illusion Spa backyard stone and custom-shaped infinity pool",pool,14,custom glass tile work pool and illusion spa backyard stone and custom shaped infinity pool,"[1, 942, 1580, 3782, 4161, 2848, 137, 3, 3472, 265, 3571, 137, 942, 3318, 1885, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02755.jpg,"White polished quartz countertop, providing ample space for daily routines master white tile and ceramic tile porcelain tile, white floor, double-sink and vaulted ceiling bathroom with shaker cabinets, medium tone wood cabinets, an undermount sink, quartz countertops, a hinged shower door, white countertops, a niche and a built-in vanity",bathroom,49,white polished quartz countertop providing ample space for daily routines master white tile and ceramic tile porcelain tile white floor double sink and vaulted ceiling bathroom with shaker cabinets medium tone wood cabinets an undermount sink quartz countertops a hinged shower door white countertops a niche and a built in vanity,"[1, 4120, 2846, 2955, 872, 2933, 131, 3473, 1467, 953, 3, 2324, 4120, 3782, 137, 626, 3782, 2856, 3782, 4120, 1440, 1095, 3386, 137, 3981, 615, 310, 4147, 3312, 536, 2365, 3809, 4154, 536, 133, 3912, 3386, 2955, 873, 2]"
images/home-office/home-office_03301.jpg,"Cabinets with dark stain, gray paint island and open shelves",home-office,10,cabinets with dark stain gray paint island and open shelves,"[1, 536, 4147, 964, 3522, 1629, 2685, 1938, 137, 2609, 3339, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01320.jpg,"Distinguished Pools, custom private waterpark island style backyard stone and custom-shaped natural pool",pool,13,distinguished pools custom private waterpark island style backyard stone and custom shaped natural pool,"[1, 3, 2850, 942, 2908, 3, 1938, 3610, 265, 3571, 137, 942, 3318, 2506, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03821.jpg,master medium tone wood floor and gray floor bedroom with beige walls,bedroom,12,master medium tone wood floor and gray floor bedroom with beige walls,"[1, 2324, 2365, 3809, 4154, 1440, 137, 1629, 1440, 337, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02341.jpg,A swank soft look paying homage to the days when Frank Dean and Sammy were serving martinis and cosmopolitans in their sleek Palm Springs homes. Please note that this style was previously convertible. Photo courtesty of Studio M. Interiors,home-office,39,a swank soft look paying homage to the days when frank dean and sammy were serving martinis and cosmopolitans in their sleek palm springs homes please note that this style was previously convertible photo courtesty of studio m interiors,"[1, 7, 3, 3440, 2225, 3, 3, 3797, 3738, 973, 4113, 1494, 3, 137, 3, 4101, 3299, 3, 137, 3, 1858, 3739, 3409, 2696, 3509, 1797, 2832, 2564, 3736, 3759, 3610, 4058, 2897, 3, 2779, 3, 2583, 3603, 2261, 2]"
images/bedroom/bedroom_02546.jpg,guest brown floor and medium tone wood floor bedroom with beige walls and no fireplace,bedroom,15,guest brown floor and medium tone wood floor bedroom with beige walls and no fireplace,"[1, 1656, 489, 1440, 137, 2365, 3809, 4154, 1440, 337, 4147, 345, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03293.jpg,Handscraped or distressed hardwood floors have a natural worn appearance. They look like floors from the days when floors were finished by hand. formal and open concept light wood floor and beige floor living room with blue walls,living-room,38,handscraped or distressed hardwood floors have a natural worn appearance they look like floors from the days when floors were finished by hand formal and open concept light wood floor and beige floor living room with blue walls,"[1, 3, 2621, 1067, 1703, 1442, 1715, 7, 2506, 4169, 172, 3750, 2225, 2172, 1442, 1506, 3738, 973, 4113, 1442, 4101, 1396, 527, 1680, 1471, 137, 2609, 798, 2167, 4154, 1440, 137, 345, 1440, 2204, 3160, 4147, 406, 4048, 2]"
images/bedroom/bedroom_01728.jpg,Landon Acohido master medium tone wood floor bedroom with a standard fireplace and beige walls,bedroom,15,landon acohido master medium tone wood floor bedroom with a standard fireplace and beige walls,"[1, 3, 3, 2324, 2365, 3809, 4154, 1440, 337, 4147, 7, 3531, 1407, 137, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02811.jpg,"Laure Joilet country formal and open concept medium tone wood floor and brown floor living room with beige walls, a standard fireplace, a plaster fireplace and no tv",living-room,28,laure joilet country formal and open concept medium tone wood floor and brown floor living room with beige walls a standard fireplace a plaster fireplace and no tv,"[1, 3, 3, 874, 1471, 137, 2609, 798, 2365, 3809, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 345, 4048, 7, 3531, 1407, 7, 2826, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02647.jpg,"Open concept kitchen - l-shaped light wood floor and beige floor open concept kitchen with an undermount sink, white cabinets, gray backsplash, stainless steel appliances, an island, quartzite countertops, cement tile backsplash, white countertops and recessed-panel cabinets",kitchen,37,open concept kitchen l shaped light wood floor and beige floor open concept kitchen with an undermount sink white cabinets gray backsplash stainless steel appliances an island quartzite countertops cement tile backsplash white countertops and recessed panel cabinets,"[1, 2609, 798, 2042, 2065, 3318, 2167, 4154, 1440, 137, 345, 1440, 2609, 798, 2042, 4147, 133, 3912, 3386, 4120, 536, 1629, 263, 3524, 3555, 174, 133, 1938, 2956, 873, 619, 3782, 263, 4120, 873, 137, 3011, 2699, 536, 2]"
images/living-room/living-room_03468.jpg,carpeted living room with green walls,living-room,6,carpeted living room with green walls,"[1, 585, 2204, 3160, 4147, 1634, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02256.jpg,"Hallway bath updated with new custom vanity and Basketweave Matte White w/ Black Porcelain Mosaic flooring. Vanity: shaker (inset panel), clear Maple, finish: Benjamin Moore ""Sherwood Green"" BM HC118; HALL BATH SHOWER WALLS: Regent Bianco Ceramic Subway Wall Tile - 3 x 8"", installed w/90 -degree herringbone; HALL BATH MAIN FLOOR & ACCENT IN BACK WALL OF SHOWER NICHE: Basketweave Matte White w/ Black Porcelain Mosaic",bathroom,66,hallway bath updated with new custom vanity and basketweave matte white w black porcelain mosaic flooring vanity shaker inset panel clear maple finish benjamin moore sherwood green bm hc hall bath shower walls regent bianco ceramic subway wall tile x installed w degree herringbone hall bath main floor accent in back wall of shower niche basketweave matte white w black porcelain mosaic,"[1, 1674, 308, 3934, 4147, 2532, 942, 3972, 137, 307, 2336, 4120, 4032, 389, 2856, 2457, 1441, 3972, 3312, 1899, 2699, 706, 2302, 1395, 359, 2449, 3, 1634, 410, 3, 1671, 308, 3360, 4048, 3, 376, 626, 3621, 4044, 2]"
images/bathroom/bathroom_03211.jpg,"master porcelain tile bathroom with dark wood cabinets, white walls and flat-panel cabinets",bathroom,13,master porcelain tile bathroom with dark wood cabinets white walls and flat panel cabinets,"[1, 2324, 2856, 3782, 310, 4147, 964, 4154, 536, 4120, 4048, 137, 1429, 2699, 536, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03367.jpg,"gray floor kitchen with an undermount sink, shaker cabinets, blue cabinets, white backsplash, subway tile backsplash, stainless steel appliances, an island and white countertops",kitchen,24,gray floor kitchen with an undermount sink shaker cabinets blue cabinets white backsplash subway tile backsplash stainless steel appliances an island and white countertops,"[1, 1629, 1440, 2042, 4147, 133, 3912, 3386, 3312, 536, 406, 536, 4120, 263, 3621, 3782, 263, 3524, 3555, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01757.jpg,"Design: Ambiance Interiors / Build: EDR Design Build / : Agnieszka Jakubowicz l-shaped medium tone wood floor and brown floor kitchen with a sink, shaker cabinets, brown cabinets, black backsplash, stone slab backsplash, stainless steel appliances, an island and black countertops",kitchen,41,design ambiance interiors build edr design build agnieszka jakubowicz l shaped medium tone wood floor and brown floor kitchen with a sink shaker cabinets brown cabinets black backsplash stone slab backsplash stainless steel appliances an island and black countertops,"[1, 1012, 121, 1923, 501, 3, 1012, 501, 77, 1958, 2065, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 2042, 4147, 7, 3386, 3312, 536, 489, 536, 389, 263, 3571, 3404, 263, 3524, 3555, 174, 133, 1938, 137, 389, 2]"
images/home-office/home-office_03238.jpg,Plan 2 Bonus Room at SkyRidge Home office - built-in desk carpeted home office with white walls,home-office,17,plan bonus room at skyridge home office built in desk carpeted home office with white walls,"[1, 2814, 421, 3160, 230, 3, 1792, 2589, 506, 1858, 1021, 585, 1792, 2589, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01848.jpg,backyard rectangular aboveground pool with decking,pool,6,backyard rectangular aboveground pool with decking,"[1, 265, 3020, 13, 2848, 4147, 982, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01435.jpg,"beige floor living room with white walls, a ribbon fireplace and a wall-mounted tv",living-room,14,beige floor living room with white walls a ribbon fireplace and a wall mounted tv,"[1, 345, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3120, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01136.jpg,part of design team at Poss Architecture and Planning master bedroom,bedroom,11,part of design team at poss architecture and planning master bedroom,"[1, 2713, 2583, 1012, 3706, 230, 3, 192, 137, 2818, 2324, 337, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01550.jpg,open concept dark wood floor and brown floor living room with white walls,living-room,13,open concept dark wood floor and brown floor living room with white walls,"[1, 2609, 798, 964, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00833.jpg,"David Lauer Cottage formal and open concept medium tone wood floor and brown floor living room with white walls, a two-sided fireplace and no tv",living-room,25,david lauer cottage formal and open concept medium tone wood floor and brown floor living room with white walls a two sided fireplace and no tv,"[1, 968, 2104, 864, 1471, 137, 2609, 798, 2365, 3809, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3902, 3370, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02798.jpg,"Huntley is a 9 inch x 60 inch SPC Vinyl Plank with a and charming oak design in clean beige hues. This flooring is constructed with a waterproof SPC core, 20mil protective wear layer, rare 60 inch length planks, and unbelievably realistic wood grain texture.",bathroom,45,huntley is a inch x inch spc vinyl plank with a and charming oak design in clean beige hues this flooring is constructed with a waterproof spc core mil protective wear layer rare inch length planks and unbelievably realistic wood grain texture,"[1, 3, 1937, 7, 1860, 4181, 1860, 3482, 4016, 2815, 4147, 7, 137, 653, 2576, 1012, 1858, 704, 345, 1820, 3759, 1441, 1937, 814, 4147, 7, 4069, 3482, 855, 3, 3, 4079, 2115, 2989, 1860, 2145, 2816, 137, 3, 2]"
images/living-room/living-room_01969.jpg,living room with a wall-mounted tv,living-room,6,living room with a wall mounted tv,"[1, 2204, 3160, 4147, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01132.jpg,"Design by The Sunset Team, CA Living room - open concept light wood floor and beige floor living room with white walls, a hanging fireplace and a tile fireplace",living-room,29,design by the sunset team ca living room open concept light wood floor and beige floor living room with white walls a hanging fireplace and a tile fireplace,"[1, 1012, 527, 3738, 3639, 3706, 529, 2204, 3160, 2609, 798, 2167, 4154, 1440, 137, 345, 1440, 2204, 3160, 4147, 4120, 4048, 7, 1692, 1407, 137, 7, 3782, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00392.jpg,"Kate Bruinsma - wood floor and beige floor living room with white walls, a ribbon fireplace and a wall-mounted tv",living-room,20,kate bruinsma wood floor and beige floor living room with white walls a ribbon fireplace and a wall mounted tv,"[1, 3, 3, 4154, 1440, 137, 345, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3120, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03591.jpg,"Sleek black and white palette with unexpected blue hexagon floor. Bedrosians Cloe wall tile provides a stunning backdrop of interesting variations in hue and tone, complimented by Cal Faucets Tamalpais plumbing fixtures and Hubbardton Forge Vela light fixtures.",bathroom,38,sleek black and white palette with unexpected blue hexagon floor bedrosians cloe wall tile provides a stunning backdrop of interesting variations in hue and tone complimented by cal faucets tamalpais plumbing fixtures and hubbardton forge vela light fixtures,"[1, 3409, 389, 137, 4120, 2693, 4147, 3916, 406, 1754, 1440, 3, 3, 4044, 3782, 2932, 7, 3608, 259, 2583, 1921, 3975, 1858, 3, 137, 3809, 793, 527, 541, 1359, 3, 2838, 1420, 137, 3, 3, 3, 2167, 1420, 2]"
images/bathroom/bathroom_03456.jpg,"Bathroom with blue vanity, satin gold hardware and plumbing fixtures Sauna - porcelain tile sauna idea with shaker cabinets, blue cabinets, gray walls, quartz countertops, white countertops and an undermount sink",bathroom,31,bathroom with blue vanity satin gold hardware and plumbing fixtures sauna porcelain tile sauna idea with shaker cabinets blue cabinets gray walls quartz countertops white countertops and an undermount sink,"[1, 310, 4147, 406, 3972, 3213, 1598, 1702, 137, 2838, 1420, 3214, 2856, 3782, 3214, 1833, 4147, 3312, 536, 406, 536, 1629, 4048, 2955, 873, 4120, 873, 137, 133, 3912, 3386, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01244.jpg,The bedroom loft is surprisingly spacious and light. Full length storage cabinet behind the bed. Photo: Eileen Descallar Ringwald Bedroom - loft-style medium tone wood floor bedroom with white walls and no fireplace,bedroom,33,the bedroom loft is surprisingly spacious and light full length storage cabinet behind the bed photo eileen descallar ringwald bedroom loft style medium tone wood floor bedroom with white walls and no fireplace,"[1, 3738, 337, 2219, 1937, 3, 3476, 137, 2167, 1512, 2145, 3578, 532, 344, 3738, 335, 2779, 1184, 3, 3133, 337, 2219, 3610, 2365, 3809, 4154, 1440, 337, 4147, 4120, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02245.jpg,"Bath, shower and wash your dog all behind the glass! Bathroom - white tile and ceramic tile cement tile floor and multicolored floor bathroom with shaker cabinets, black cabinets, white walls, an undermount sink, quartz countertops and white countertops",bathroom,39,bath shower and wash your dog all behind the glass bathroom white tile and ceramic tile cement tile floor and multicolored floor bathroom with shaker cabinets black cabinets white walls an undermount sink quartz countertops and white countertops,"[1, 308, 3360, 137, 4059, 4192, 1081, 97, 344, 3738, 1580, 310, 4120, 3782, 137, 626, 3782, 619, 3782, 1440, 137, 2484, 1440, 310, 4147, 3312, 536, 389, 536, 4120, 4048, 133, 3912, 3386, 2955, 873, 137, 4120, 873, 2]"
images/living-room/living-room_00628.jpg,open concept light wood floor living room with beige walls,living-room,10,open concept light wood floor living room with beige walls,"[1, 2609, 798, 2167, 4154, 1440, 2204, 3160, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00969.jpg,David Agnello Bedroom - guest carpeted bedroom with beige walls and no fireplace,bedroom,13,david agnello bedroom guest carpeted bedroom with beige walls and no fireplace,"[1, 968, 3, 337, 1656, 585, 337, 4147, 345, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02126.jpg,This redesigned family room was relieved of cumbersome tv cabinetry in favor of a flatscreen over the fireplace. The fireplace was tiled in pastel strip tiles Firecrystals replaced the old logs. This is a favorite gathering place for both family and friends.,living-room,42,this redesigned family room was relieved of cumbersome tv cabinetry in favor of a flatscreen over the fireplace the fireplace was tiled in pastel strip tiles firecrystals replaced the old logs this is a favorite gathering place for both family and friends,"[1, 3759, 3025, 1346, 3160, 4058, 3, 2583, 3, 3898, 535, 1858, 3, 2583, 7, 3, 2658, 3738, 1407, 3738, 1407, 4058, 3783, 1858, 3, 3595, 3784, 3, 3083, 3738, 2597, 3, 3759, 1937, 7, 1361, 1544, 2809, 1467, 2]"
images/pool/poolroom_03476.jpg,Hot tub - backyard stone and custom-shaped infinity hot tub idea,pool,11,hot tub backyard stone and custom shaped infinity hot tub idea,"[1, 1809, 3884, 265, 3571, 137, 942, 3318, 1885, 1809, 3884, 1833, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02599.jpg,"Detailed Minimalism - Residential interior design project by DKOR Interiors - Miami, FL home office",home-office,15,detailed minimalism residential interior design project by dkor interiors miami fl home office,"[1, 1028, 3, 3092, 1922, 1012, 2922, 527, 1077, 1923, 2387, 1421, 1792, 2589, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02647.jpg,"Designed by Tim Higbee of Closet Works: This elegant home office easily converts to a guest room for overnight visitors through the installation of a custom wall unit that includes a Murphy style wall bed, pull-out bedside table and storage cabinets. photo - Cathy Rabeler",home-office,45,designed by tim higbee of closet works this elegant home office easily converts to a guest room for overnight visitors through the installation of a custom wall unit that includes a murphy style wall bed pull out bedside table and storage cabinets photo cathy rabeler,"[1, 1013, 527, 3787, 3, 2583, 720, 4164, 3759, 1191, 1792, 2589, 1160, 3, 3797, 7, 1656, 3160, 1467, 3, 4023, 3772, 3738, 1908, 2583, 7, 942, 4044, 3922, 3736, 1864, 7, 2488, 3610, 4044, 335, 2936, 2646, 340, 2]"
images/home-office/home-office_03795.jpg,Home Office with Starmark Cabinetry Avendale Door with Chocolate Glaze Cottage Distressing Finish built-in desk light wood floor study room with beige walls,home-office,23,home office with starmark cabinetry avendale door with chocolate glaze cottage distressing finish built in desk light wood floor study room with beige walls,"[1, 1792, 2589, 4147, 3540, 535, 3, 1091, 4147, 677, 1582, 864, 3, 1395, 506, 1858, 1021, 2167, 4154, 1440, 3607, 3160, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02742.jpg,Photo: John Gruen Bedroom - cottage guest bedroom with white walls,bedroom,11,photo john gruen bedroom cottage guest bedroom with white walls,"[1, 2779, 1992, 3, 337, 864, 1656, 337, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01318.jpg,"12 x 24 white and gray tile with veining in matte finish. Gold hardware and gold plumbing fixtures. Shagreen gray cabinet. master white tile and porcelain tile porcelain tile, white floor and double-sink bathroom with gray cabinets, gray walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a freestanding vanity",bathroom,54,x white and gray tile with veining in matte finish gold hardware and gold plumbing fixtures shagreen gray cabinet master white tile and porcelain tile porcelain tile white floor and double sink bathroom with gray cabinets gray walls an undermount sink quartz countertops a hinged shower door white countertops and a freestanding vanity,"[1, 4181, 4120, 137, 1629, 3782, 4147, 3985, 1858, 2336, 1395, 1598, 1702, 137, 1598, 2838, 1420, 3, 1629, 532, 2324, 4120, 3782, 137, 2856, 3782, 2856, 3782, 4120, 1440, 137, 1095, 3386, 310, 4147, 1629, 536, 1629, 4048, 2]"
images/living-room/living-room_01384.jpg,"This cream and beige great room interior design in a Rancho Santa Fe home features natural fabrics, exposed beams, hand-selected accessories, custom lighting and fine furniture. Interior designer Susan Spath, Kern & Co.",living-room,33,this cream and beige great room interior design in a rancho santa fe home features natural fabrics exposed beams hand selected accessories custom lighting and fine furniture interior designer susan spath kern co,"[1, 3759, 900, 137, 345, 1631, 3160, 1922, 1012, 1858, 7, 2984, 3205, 1362, 1792, 1365, 2506, 1333, 1314, 326, 1680, 3277, 28, 942, 2170, 137, 1392, 1523, 1922, 1014, 3657, 3, 3, 728, 2, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03117.jpg,"country l-shaped medium tone wood floor and brown floor open concept kitchen with a sink, blue cabinets, marble countertops, white backsplash, subway tile backsplash, stainless steel appliances, an island and shaker cabinets",kitchen,32,country l shaped medium tone wood floor and brown floor open concept kitchen with a sink blue cabinets marble countertops white backsplash subway tile backsplash stainless steel appliances an island and shaker cabinets,"[1, 874, 2065, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 2609, 798, 2042, 4147, 7, 3386, 406, 536, 2303, 873, 4120, 263, 3621, 3782, 263, 3524, 3555, 174, 133, 1938, 137, 3312, 536, 2, 0, 0, 0, 0, 0]"
images/living-room/living-room_03007.jpg,open concept carpeted living room with beige walls,living-room,8,open concept carpeted living room with beige walls,"[1, 2609, 798, 585, 2204, 3160, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
