local_path,description,room_type,wc,caption,tokens
images/bedroom/bedroom_02116.jpg,Residential Interior Painting: Wall Bedroom Painting bedroom,bedroom,7,residential interior painting wall bedroom painting bedroom,"[1, 3092, 1922, 2687, 4044, 337, 2687, 337, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00278.jpg,"galley light wood floor and beige floor kitchen with an undermount sink, shaker cabinets, dark wood cabinets, white backsplash, stone slab backsplash, stainless steel appliances, an island and white countertops",kitchen,30,galley light wood floor and beige floor kitchen with an undermount sink shaker cabinets dark wood cabinets white backsplash stone slab backsplash stainless steel appliances an island and white countertops,"[1, 1530, 2167, 4154, 1440, 137, 345, 1440, 2042, 4147, 133, 3912, 3386, 3312, 536, 964, 4154, 536, 4120, 263, 3571, 3404, 263, 3524, 3555, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00718.jpg,master dark wood floor bedroom with beige walls,bedroom,8,master dark wood floor bedroom with beige walls,"[1, 2324, 964, 4154, 1440, 337, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00028.jpg,"Located in the private Cypress Point neighborhood, this backyard was transformed from a garden area to an updated and outdoor living area. In addition to the new covered porch and fire place, we have added outdoor seating for chaise lounges, along with a plunge pool & spa with raised backdrop fountain feature. The project also features built-in seating, fountain spillways, decorative pool tile, step stones and all new landscaping to provide a lush, private retreat for the owners.",pool,78,located in the private cypress point neighborhood this backyard was transformed from a garden area to an updated and outdoor living area in addition to the new covered porch and fire place we have added outdoor seating for chaise lounges along with a plunge pool spa with raised backdrop fountain feature the project also features built in seating fountain spillways decorative pool tile step stones and all new landscaping to provide a lush private retreat for the owners,"[1, 2214, 1858, 3738, 2908, 950, 2845, 2521, 3759, 265, 4058, 3849, 1506, 7, 1535, 198, 3797, 133, 3934, 137, 2648, 2204, 198, 1858, 51, 3797, 3738, 2532, 884, 2858, 137, 1401, 2809, 4078, 1715, 49, 2648, 3257, 1467, 2]"
images/bathroom/bathroom_02029.jpg,"master bathroom featuring a custom wooden vanity with single basin and makeup counter, high-end bronze plumbing fixtures, a porcelain, marble and glass custom walk-in shower, custom master closet with reclaimed wood barn door.",bathroom,33,master bathroom featuring a custom wooden vanity with single basin and makeup counter high end bronze plumbing fixtures a porcelain marble and glass custom walk in shower custom master closet with reclaimed wood barn door,"[1, 2324, 310, 1366, 7, 942, 4155, 3972, 4147, 3385, 303, 137, 2285, 869, 1762, 1228, 484, 2838, 1420, 7, 2856, 2303, 137, 1580, 942, 4039, 1858, 3360, 942, 2324, 720, 4147, 3014, 4154, 286, 1091, 2, 0, 0, 0]"
images/home-office/home-office_00419.jpg,"Martha O'Hara Interiors, Interior Design & Photo Styling | Troy Thies, Please Note: All “related,” “similar,” and “sponsored” products tagged or listed by Houzz are not actual products pictured. They have not been approved by Martha O’Hara Interiors nor any of the professionals credited. For information about our work, please contact design@oharainteriors.com.",home-office,52,martha o'hara interiors interior design photo styling troy thies please note all related similar and sponsored products tagged or listed by houzz are not actual products pictured they have not been approved by martha o hara interiors nor any of the professionals credited for information about our work please contact design oharainteriors com,"[1, 2316, 2574, 1923, 1922, 1012, 2779, 3613, 3, 3, 2832, 2564, 97, 3052, 3379, 137, 3502, 2917, 3680, 2621, 2195, 527, 1815, 197, 2563, 41, 2917, 2791, 3750, 1715, 2563, 341, 181, 527, 2316, 2572, 1697, 1923, 2557, 2]"
images/bathroom/bathroom_02021.jpg,"Olive ash veneer vanity cabinet floats above the grey tile floor, complementing a by adam rouse master green tile and ceramic tile porcelain tile alcove shower remodel with an undermount sink, flat-panel cabinets, light wood cabinets, solid surface countertops and a one-piece toilet",bathroom,43,olive ash veneer vanity cabinet floats above the grey tile floor complementing a by adam rouse master green tile and ceramic tile porcelain tile alcove shower remodel with an undermount sink flat panel cabinets light wood cabinets solid surface countertops and a one piece toilet,"[1, 3, 220, 3987, 3972, 532, 3, 12, 3738, 1641, 3782, 1440, 785, 7, 527, 45, 3, 2324, 1634, 3782, 137, 626, 3782, 2856, 3782, 88, 3360, 3063, 4147, 133, 3912, 3386, 1429, 2699, 536, 2167, 4154, 536, 3448, 2]"
images/bedroom/bedroom_03547.jpg,Nathaniel Ebert white floor bedroom with beige walls,bedroom,8,nathaniel ebert white floor bedroom with beige walls,"[1, 3, 1166, 4120, 1440, 337, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02839.jpg,a country guest medium tone wood floor and brown floor bedroom with red walls and no fireplace,bedroom,17,a country guest medium tone wood floor and brown floor bedroom with red walls and no fireplace,"[1, 7, 874, 1656, 2365, 3809, 4154, 1440, 137, 489, 1440, 337, 4147, 3022, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01894.jpg,backyard tile and rectangular aboveground pool landscaping remodel,pool,8,backyard tile and rectangular aboveground pool landscaping remodel,"[1, 265, 3782, 137, 3020, 13, 2848, 2087, 3063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00259.jpg,"This masterpiece, Florida has a infinity edge, custom sunken spa with sunshelf, and Van Kirk & Sons Pools & Spas custom made water bowls. The pool has an amazing, one of a kind look and feel!",pool,36,this masterpiece florida has a infinity edge custom sunken spa with sunshelf and van kirk sons pools spas custom made water bowls the pool has an amazing one of a kind look and feel,"[1, 3759, 2326, 1445, 1712, 7, 1885, 1172, 942, 3635, 3472, 4147, 3640, 137, 3966, 2041, 3458, 2850, 3481, 942, 2265, 4064, 439, 3738, 2848, 1712, 133, 119, 2603, 2583, 7, 2038, 2225, 137, 1367, 2, 0, 0, 0, 0]"
images/living-room/living-room_00192.jpg,"Stacked stone, reclaimed ceiling beams, oak floors with custom stain, custom cabinets BM super white with oak niches, windows have auto Hunter Douglas shades furnishing from ID - White Crypton fabric on sofa and green velvet chairs. Antique Turkish rug and super white walls. Image by @Spacecrafting",living-room,47,stacked stone reclaimed ceiling beams oak floors with custom stain custom cabinets bm super white with oak niches windows have auto hunter douglas shades furnishing from id white crypton fabric on sofa and green velvet chairs antique turkish rug and super white walls image by spacecrafting,"[1, 3516, 3571, 3014, 615, 326, 2576, 1442, 4147, 942, 3522, 942, 536, 410, 3641, 4120, 4147, 2576, 2540, 4140, 1715, 3, 1823, 1099, 3310, 1521, 1506, 3, 4120, 3, 1330, 2601, 3437, 137, 1634, 3986, 632, 159, 3892, 2]"
images/bathroom/bathroom_00285.jpg,"master white tile and subway tile mosaic tile floor, multicolored floor and double-sink alcove shower photo with blue cabinets, an undermount sink, quartz countertops, a hinged shower door, white countertops, a freestanding vanity and beaded inset cabinets",bathroom,37,master white tile and subway tile mosaic tile floor multicolored floor and double sink alcove shower photo with blue cabinets an undermount sink quartz countertops a hinged shower door white countertops a freestanding vanity and beaded inset cabinets,"[1, 2324, 4120, 3782, 137, 3621, 3782, 2457, 3782, 1440, 2484, 1440, 137, 1095, 3386, 88, 3360, 2779, 4147, 406, 536, 133, 3912, 3386, 2955, 873, 7, 1775, 3360, 1091, 4120, 873, 7, 1498, 3972, 137, 322, 1899, 536, 2]"
images/living-room/living-room_00460.jpg,"formal and open concept medium tone wood floor and brown floor living room with white walls, a ribbon fireplace, a tile fireplace and no tv",living-room,25,formal and open concept medium tone wood floor and brown floor living room with white walls a ribbon fireplace a tile fireplace and no tv,"[1, 1471, 137, 2609, 798, 2365, 3809, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3120, 1407, 7, 3782, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01242.jpg,"We installed the unseen Buzon roof deck pedestals and the Italian porcelain pavers in this 5,000 sf outdoor roof deck and pool patio. rectangular infinity pool house remodel",pool,28,we installed the unseen buzon roof deck pedestals and the italian porcelain pavers in this sf outdoor roof deck and pool patio rectangular infinity pool house remodel,"[1, 4078, 1909, 3738, 3, 3, 3158, 981, 3, 137, 3738, 1945, 2856, 2731, 1858, 3759, 3306, 2648, 3158, 981, 137, 2848, 2722, 3020, 1885, 2848, 1811, 3063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01775.jpg,"Eileen Casey Enclosed kitchen - enclosed kitchen with a sink, recessed-panel cabinets, beige cabinets, stainless steel appliances and an island",kitchen,20,eileen casey enclosed kitchen enclosed kitchen with a sink recessed panel cabinets beige cabinets stainless steel appliances and an island,"[1, 1184, 600, 1226, 2042, 1226, 2042, 4147, 7, 3386, 3011, 2699, 536, 345, 536, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03114.jpg,"In this bedroom bay window seat, Roman shades are inside mounted to provide control of light and heat. A colleciton of custom pillows keep this bay window a comfortable place to sit and enjoy the view. Linda H. Bassert, Masterworks Window Fashions & Design, LLC",bedroom,45,in this bedroom bay window seat roman shades are inside mounted to provide control of light and heat a colleciton of custom pillows keep this bay window a comfortable place to sit and enjoy the view linda h bassert masterworks window fashions design llc,"[1, 1858, 3759, 337, 316, 4139, 3256, 3154, 3310, 197, 1900, 2468, 3797, 2929, 834, 2583, 2167, 137, 1727, 7, 3, 2583, 942, 2798, 2018, 3759, 316, 4139, 7, 772, 2809, 3797, 3389, 137, 1239, 3738, 4008, 2179, 1664, 2]"
images/living-room/living-room_00929.jpg,"open concept light wood floor living room with white walls, a standard fireplace and a stone fireplace",living-room,17,open concept light wood floor living room with white walls a standard fireplace and a stone fireplace,"[1, 2609, 798, 2167, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02785.jpg,Luxwood installed in Master Bedroom master light wood floor and gray floor bedroom with gray walls and no fireplace,bedroom,19,luxwood installed in master bedroom master light wood floor and gray floor bedroom with gray walls and no fireplace,"[1, 3, 1909, 1858, 2324, 337, 2324, 2167, 4154, 1440, 137, 1629, 1440, 337, 4147, 1629, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02653.jpg,"living room with a ribbon fireplace, a tile fireplace and a wall-mounted tv",living-room,13,living room with a ribbon fireplace a tile fireplace and a wall mounted tv,"[1, 2204, 3160, 4147, 7, 3120, 1407, 7, 3782, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02366.jpg,"Neutral Guest bath with style greys and blacks Bathroom - 3/4 multicolored tile gray floor and single-sink bathroom with shaker cabinets, gray walls, quartzite countertops, a built-in vanity, gray cabinets, an undermount sink and gray countertops",bathroom,36,neutral guest bath with style greys and blacks bathroom multicolored tile gray floor and single sink bathroom with shaker cabinets gray walls quartzite countertops a built in vanity gray cabinets an undermount sink and gray countertops,"[1, 2529, 1656, 308, 4147, 3610, 3, 137, 3, 310, 2484, 3782, 1629, 1440, 137, 3385, 3386, 310, 4147, 3312, 536, 1629, 4048, 2956, 873, 7, 506, 1858, 3972, 1629, 536, 133, 3912, 3386, 137, 1629, 873, 2, 0, 0]"
images/living-room/living-room_02926.jpg,"open concept medium tone wood floor, brown floor, exposed beam, vaulted ceiling and wood ceiling living room with white walls, a standard fireplace and a stone fireplace",living-room,27,open concept medium tone wood floor brown floor exposed beam vaulted ceiling and wood ceiling living room with white walls a standard fireplace and a stone fireplace,"[1, 2609, 798, 2365, 3809, 4154, 1440, 489, 1440, 1314, 324, 3981, 615, 137, 4154, 615, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03742.jpg,"Vincent Ivicevic open concept light wood floor living room with white walls, a standard fireplace and a stone fireplace",living-room,19,vincent ivicevic open concept light wood floor living room with white walls a standard fireplace and a stone fireplace,"[1, 3, 3, 2609, 798, 2167, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02515.jpg,dark wood floor and brown floor home office with blue walls,home-office,11,dark wood floor and brown floor home office with blue walls,"[1, 964, 4154, 1440, 137, 489, 1440, 1792, 2589, 4147, 406, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02681.jpg,Barry A. Hyman rectangular pool house remodel,pool,7,barry a hyman rectangular pool house remodel,"[1, 3, 7, 3, 3020, 2848, 1811, 3063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01946.jpg,guest medium tone wood floor and brown floor bedroom with beige walls and no fireplace,bedroom,15,guest medium tone wood floor and brown floor bedroom with beige walls and no fireplace,"[1, 1656, 2365, 3809, 4154, 1440, 137, 489, 1440, 337, 4147, 345, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00492.jpg,In this remodel we painted the existing perimeter cabinets a soft sea salt color and built a new island that included a cozy banquette that faces the gorgeous view of the Flatirons.,kitchen,32,in this remodel we painted the existing perimeter cabinets a soft sea salt color and built a new island that included a cozy banquette that faces the gorgeous view of the flatirons,"[1, 1858, 3759, 3063, 4078, 2686, 3738, 1304, 2761, 536, 7, 3440, 3248, 3196, 752, 137, 506, 7, 2532, 1938, 3736, 1863, 7, 890, 280, 3736, 1338, 3738, 1608, 4008, 2583, 3738, 3, 2, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03376.jpg,"This 14,000 square foot Holmby Hills residence was an exciting opportunity to play with its classical footprint while adding in elements creating a customized home with a mixture of casual and formal spaces throughout.",bedroom,34,this square foot holmby hills residence was an exciting opportunity to play with its classical footprint while adding in elements creating a customized home with a mixture of casual and formal spaces throughout,"[1, 3759, 3512, 1465, 3, 1771, 3090, 4058, 133, 3, 2615, 3797, 2829, 4147, 1948, 699, 1466, 4117, 50, 1858, 1194, 905, 7, 946, 1792, 4147, 7, 2425, 2583, 604, 137, 1471, 3475, 3773, 2, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02258.jpg,"Baker's Dozen kitchen by White Birch Design, serving the Minneapolis & St. Paul area. To see more examples of our work, visit our website at",kitchen,25,baker's dozen kitchen by white birch design serving the minneapolis st paul area to see more examples of our work visit our website at,"[1, 3, 3, 2042, 527, 4120, 385, 1012, 3299, 3738, 3, 3514, 2729, 198, 3797, 3270, 2452, 3, 2583, 2643, 4161, 4021, 2643, 4085, 230, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01025.jpg,"Floating Cabinetry with Corian® vanity. Happy Floors tile shower and flooring 12"" X 24"" bathroom",bathroom,15,floating cabinetry with corian vanity happy floors tile shower and flooring x bathroom,"[1, 1436, 535, 4147, 3, 3972, 1696, 1442, 3782, 3360, 137, 1441, 4181, 310, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02114.jpg,"Accent basket lighting adds a dynamic touch in your master bedroom. Seen, a Naples community. master dark wood floor bedroom with white walls",bedroom,23,accent basket lighting adds a dynamic touch in your master bedroom seen a naples community master dark wood floor bedroom with white walls,"[1, 21, 304, 2170, 54, 7, 3, 3823, 1858, 4192, 2324, 337, 3273, 7, 2497, 778, 2324, 964, 4154, 1440, 337, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02187.jpg,Custom Cabinetry Creates Light and Airy Kitchen. A combination of white painted cabinetry and hickory cabinets create an earthy and bright kitchen. A new larger window floods the kitchen in natural light.,kitchen,32,custom cabinetry creates light and airy kitchen a combination of white painted cabinetry and hickory cabinets create an earthy and bright kitchen a new larger window floods the kitchen in natural light,"[1, 942, 535, 904, 2167, 137, 81, 2042, 7, 762, 2583, 4120, 2686, 535, 137, 1758, 536, 902, 133, 1157, 137, 469, 2042, 7, 2532, 2096, 4139, 1439, 3738, 2042, 1858, 2506, 2167, 2, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03945.jpg,"3/4 white tile and ceramic tile ceramic tile, multicolored floor and single-sink bathroom with flat-panel cabinets, dark wood cabinets, white walls, an undermount sink, quartz countertops, white countertops, a niche and a freestanding vanity",bathroom,34,white tile and ceramic tile ceramic tile multicolored floor and single sink bathroom with flat panel cabinets dark wood cabinets white walls an undermount sink quartz countertops white countertops a niche and a freestanding vanity,"[1, 4120, 3782, 137, 626, 3782, 626, 3782, 2484, 1440, 137, 3385, 3386, 310, 4147, 1429, 2699, 536, 964, 4154, 536, 4120, 4048, 133, 3912, 3386, 2955, 873, 4120, 873, 7, 2539, 137, 7, 1498, 3972, 2, 0, 0, 0]"
images/bathroom/bathroom_03702.jpg,"Todd Wright pink tile and ceramic tile ceramic tile bathroom with an undermount sink, gray cabinets, granite countertops and gray walls",bathroom,21,todd wright pink tile and ceramic tile ceramic tile bathroom with an undermount sink gray cabinets granite countertops and gray walls,"[1, 3799, 4178, 2803, 3782, 137, 626, 3782, 626, 3782, 310, 4147, 133, 3912, 3386, 1629, 536, 1621, 873, 137, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01376.jpg,master light wood floor and wainscoting bedroom with blue walls,bedroom,10,master light wood floor and wainscoting bedroom with blue walls,"[1, 2324, 2167, 4154, 1440, 137, 4037, 337, 4147, 406, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01246.jpg,"Our client requested an updated bedroom to to soothe the sense at the end of the day. The right mixture of texture, contrast, and serene colors help to give this room the most amazing glow. Photo Credit:",bedroom,37,our client requested an updated bedroom to to soothe the sense at the end of the day the right mixture of texture contrast and serene colors help to give this room the most amazing glow photo credit,"[1, 2643, 711, 3089, 133, 3934, 337, 3797, 3797, 3, 3738, 3282, 230, 3738, 1228, 2583, 3738, 971, 3738, 3129, 2425, 2583, 3729, 830, 137, 3291, 756, 1739, 3797, 1573, 3759, 3160, 3738, 2460, 119, 1590, 2779, 911, 2, 0]"
images/living-room/living-room_03045.jpg,"living room with white walls, a standard fireplace and no tv",living-room,11,living room with white walls a standard fireplace and no tv,"[1, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02239.jpg,Starting in the study the mother and daughter wanted a place they could both come and work; whether that be separate or together they are able to utilize their space that best fits their needs at the time. Their love for the beach inspired the design of this room to create a calming space that invites a place for them to come and focus on the tasks at hand.,home-office,69,starting in the study the mother and daughter wanted a place they could both come and work whether that be separate or together they are able to utilize their space that best fits their needs at the time their love for the beach inspired the design of this room to create a calming space that invites a place for them to come and focus on the tasks at hand,"[1, 3543, 1858, 3738, 3607, 3738, 3, 137, 967, 4051, 7, 2809, 3750, 868, 432, 769, 137, 4161, 4115, 3736, 318, 3285, 2621, 3801, 3750, 197, 10, 3797, 3958, 3739, 3473, 3736, 367, 1414, 3739, 2519, 230, 3738, 3790, 2]"
images/living-room/living-room_00786.jpg,"Wendy Mills formal dark wood floor living room with beige walls, a standard fireplace, a wall-mounted tv and a stone fireplace",living-room,21,wendy mills formal dark wood floor living room with beige walls a standard fireplace a wall mounted tv and a stone fireplace,"[1, 4098, 3, 1471, 964, 4154, 1440, 2204, 3160, 4147, 345, 4048, 7, 3531, 1407, 7, 4044, 2468, 3898, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01961.jpg,"country living room with beige walls, a standard fireplace and a stone fireplace",living-room,13,country living room with beige walls a standard fireplace and a stone fireplace,"[1, 874, 2204, 3160, 4147, 345, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02890.jpg,Natural Kidney Shaped Spa backyard stone and kidney-shaped hot tub photo,pool,11,natural kidney shaped spa backyard stone and kidney shaped hot tub photo,"[1, 2506, 2033, 3318, 3472, 265, 3571, 137, 2033, 3318, 1809, 3884, 2779, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00721.jpg,built-in desk medium tone wood floor and brown floor home office with blue walls,home-office,14,built in desk medium tone wood floor and brown floor home office with blue walls,"[1, 506, 1858, 1021, 2365, 3809, 4154, 1440, 137, 489, 1440, 1792, 2589, 4147, 406, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02145.jpg,Living room and deck Built Photo open concept concrete floor and gray floor living room with white walls and no tv,living-room,21,living room and deck built photo open concept concrete floor and gray floor living room with white walls and no tv,"[1, 2204, 3160, 137, 981, 506, 2779, 2609, 798, 799, 1440, 137, 1629, 1440, 2204, 3160, 4147, 4120, 4048, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03331.jpg,Island view toward the garage entry. Photos shows the island outlet incoporated into the island leg and the outlet was color coordinated with Lutron receptacle.,kitchen,25,island view toward the garage entry photos shows the island outlet incoporated into the island leg and the outlet was color coordinated with lutron receptacle,"[1, 1938, 4008, 3827, 3738, 1534, 1255, 2785, 3367, 3738, 1938, 2651, 3, 1927, 3738, 1938, 3, 137, 3738, 2651, 4058, 752, 849, 4147, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00417.jpg,"u-shaped medium tone wood floor and brown floor kitchen with a sink, raised-panel cabinets, light wood cabinets, quartzite countertops, white backsplash, terra-cotta backsplash, paneled appliances, two islands and white countertops",kitchen,30,u shaped medium tone wood floor and brown floor kitchen with a sink raised panel cabinets light wood cabinets quartzite countertops white backsplash terra cotta backsplash paneled appliances two islands and white countertops,"[1, 3907, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 2042, 4147, 7, 3386, 2979, 2699, 536, 2167, 4154, 536, 2956, 873, 4120, 263, 3718, 863, 263, 2700, 174, 3902, 1939, 137, 4120, 873, 2, 0, 0, 0, 0, 0]"
images/living-room/living-room_03271.jpg,"Make an incredible statement with a ""brick"" layout of stainless steel panels on your TV wall and add a chandelier over the main seating area. Living room - open concept light wood floor living room with gray walls, no fireplace and a wall-mounted tv",living-room,44,make an incredible statement with a brick layout of stainless steel panels on your tv wall and add a chandelier over the main seating area living room open concept light wood floor living room with gray walls no fireplace and a wall mounted tv,"[1, 2281, 133, 1872, 3545, 4147, 7, 465, 2119, 2583, 3524, 3555, 2703, 2601, 4192, 3898, 4044, 137, 48, 7, 637, 2658, 3738, 2272, 3257, 198, 2204, 3160, 2609, 798, 2167, 4154, 1440, 2204, 3160, 4147, 1629, 4048, 2550, 2]"
images/kitchen/kitchen_01401.jpg,"l-shaped light wood floor and brown floor open concept kitchen with an undermount sink, beaded inset cabinets, white cabinets, quartzite countertops, white backsplash, ceramic backsplash, stainless steel appliances and an island",kitchen,31,l shaped light wood floor and brown floor open concept kitchen with an undermount sink beaded inset cabinets white cabinets quartzite countertops white backsplash ceramic backsplash stainless steel appliances and an island,"[1, 2065, 3318, 2167, 4154, 1440, 137, 489, 1440, 2609, 798, 2042, 4147, 133, 3912, 3386, 322, 1899, 536, 4120, 536, 2956, 873, 4120, 263, 626, 263, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00294.jpg,master carpeted and brown floor bedroom with black walls and no fireplace,bedroom,12,master carpeted and brown floor bedroom with black walls and no fireplace,"[1, 2324, 585, 137, 489, 1440, 337, 4147, 389, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03599.jpg,"country l-shaped concrete floor open concept kitchen with an undermount sink, flat-panel cabinets, dark wood cabinets, solid surface countertops, gray backsplash, paneled appliances and an island",kitchen,26,country l shaped concrete floor open concept kitchen with an undermount sink flat panel cabinets dark wood cabinets solid surface countertops gray backsplash paneled appliances and an island,"[1, 874, 2065, 3318, 799, 1440, 2609, 798, 2042, 4147, 133, 3912, 3386, 1429, 2699, 536, 964, 4154, 536, 3448, 3650, 873, 1629, 263, 2700, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03766.jpg,"master white tile and marble tile marble floor, white floor and double-sink bathroom with shaker cabinets, light wood cabinets, a bidet, beige walls, an undermount sink, marble countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,38,master white tile and marble tile marble floor white floor and double sink bathroom with shaker cabinets light wood cabinets a bidet beige walls an undermount sink marble countertops a hinged shower door white countertops and a built in vanity,"[1, 2324, 4120, 3782, 137, 2303, 3782, 2303, 1440, 4120, 1440, 137, 1095, 3386, 310, 4147, 3312, 536, 2167, 4154, 536, 7, 377, 345, 4048, 133, 3912, 3386, 2303, 873, 7, 1775, 3360, 1091, 4120, 873, 137, 7, 506, 2]"
images/pool/poolroom_00148.jpg,Hot tub - backyard rectangular and concrete paver hot tub idea,pool,11,hot tub backyard rectangular and concrete paver hot tub idea,"[1, 1809, 3884, 265, 3020, 137, 799, 2730, 1809, 3884, 1833, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
